wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_vitya
76941385,predict_hypernym_llama,look.n.02,observation,['sensing.n.02'],"['lipreading.n.01', 'listening.n.01', 'smell.n.05', 'taste.n.07']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Kalbhairav_pinnacle_Scj_Edit.jpg/800px-Kalbhairav_pinnacle_Scj_Edit.jpg?20130107153458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Barania_G%C3%B3ra_-_observation_tower.jpg/769px-Barania_G%C3%B3ra_-_observation_tower.jpg?20161212210242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Lennuliiklust_uurimas.jpg/800px-Lennuliiklust_uurimas.jpg?20151212190742', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Obs-logo-2008-observation-org.svg/738px-Obs-logo-2008-observation-org.svg.png?20231217124258', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Heeswijk_observation_tower.jpg/600px-Heeswijk_observation_tower.jpg?20240426135955']",Kalbhairav pinnacle Scj Edit.jpg,the act of directing the eyes toward something and perceiving it visually,prompthero_openjourney,kandinsky-community_kandinsky-3,
76911615,leafs_and_no_leafs_llama,point.n.06,midnight,['measure.n.02'],"['cordage.n.01', 'definite_quantity.n.01', 'fundamental_quantity.n.01', 'indefinite_quantity.n.01', 'magnetization.n.01', 'octane_number.n.01', 'playing_period.n.01', 'probability.n.01', 'proof.n.03', 'quantum.n.02', 'radical.n.04', 'relative_quantity.n.01', 'system_of_measurement.n.01', 'time_interval.n.01', 'time_unit.n.01', 'value.n.03', 'volume.n.01', 'volume.n.05']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Clock_showing_24_00.JPG/800px-Clock_showing_24_00.JPG?20050606233045', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Midnight_2.jpg/337px-Midnight_2.jpg?20220707235317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Midnight_EF3_damage_2023.jpg/450px-Midnight_EF3_damage_2023.jpg?20230422080419', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Nathorst_glacier%2C_Svalbard%2C_at_midnight_sun.jpg/800px-Nathorst_glacier%2C_Svalbard%2C_at_midnight_sun.jpg?20160927082154', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Sirius_Midnight_Culmination_New_Year_2022.png/440px-Sirius_Midnight_Culmination_New_Year_2022.png?20220106013918']",Clock showing 24 00.JPG,an instant of time,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,
7606764,appendix,kiss.n.03,kiss,['candy.n.01'],"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/El_Beso_%28Pinacoteca_de_Brera%2C_Mil%C3%A1n%2C_1859%29.jpg/481px-El_Beso_%28Pinacoteca_de_Brera%2C_Mil%C3%A1n%2C_1859%29.jpg?20111208143825', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/The_Kiss_-_Gustav_Klimt_-_Google_Cultural_Institute.jpg/597px-The_Kiss_-_Gustav_Klimt_-_Google_Cultural_Institute.jpg?20150310064134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Smooches_%28baby_and_child_kiss%29.jpg/800px-Smooches_%28baby_and_child_kiss%29.jpg?20060120022749', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Kiss_at_backstage_%281975%29.jpg/748px-Kiss_at_backstage_%281975%29.jpg?20240313173026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Kiss_Cracow_2019.jpg/800px-Kiss_Cracow_2019.jpg?20190619152608']","El Beso (Pinacoteca de Brera, Milán, 1859).jpg",any of several bite-sized candies,stabilityai_stable-diffusion-3-medium-diffusers,retrieval,
14961512,predict_hypernym,neuromuscular_blocking_agent.n.01,neuromuscular_blocking_agent,['blocker.n.02'],"['alpha_blocker.n.01', 'beta_blocker.n.01', 'labetalol.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Alcuronium.svg/496px-Alcuronium.svg.png?20081104215344', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Dihydrochandonium.svg/747px-Dihydrochandonium.svg.png?20140130135348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Candocuronium.png/800px-Candocuronium.png?20100621163644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Gallamine.svg/800px-Gallamine.svg.png?20070107012343', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Gantacurium.png/800px-Gantacurium.png?20100303134944']",Alcuronium.svg,a substance that interferes with the neural transmission between motor neurons and skeletal muscles,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,playgroundai_playground-v2.5-1024px-aesthetic,
4848642,predict_hypernym,handicraft.n.02,handicraft,"['arts_and_crafts.n.01', 'trade.n.02']","['airplane_mechanics.n.01', 'auto_mechanics.n.01', 'basketry.n.01', 'carpentry.n.01', 'drafting.n.02', 'dressmaking.n.01', 'electrical_work.n.01', 'handicraft.n.02', 'interior_decoration.n.02', 'lumbering.n.01', 'masonry.n.03', 'mintage.n.03', 'oculism.n.01', 'painting.n.04', 'papermaking.n.01', 'piloting.n.02', 'plumbing.n.02', 'pottery.n.02', 'pyrotechnics.n.02', 'roofing.n.02', 'sheet-metal_work.n.01', 'shingling.n.02', 'shoemaking.n.01', 'tailoring.n.01', 'tanning.n.03', 'tool-and-die_work.n.01', 'typography.n.01', 'undertaking.n.02', 'upholstery.n.02', 'winemaking.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Iranian_handicraft.jpg/411px-Iranian_handicraft.jpg?20110813192148', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Eventail_chinois_asym%C3%A9trique_Alcazar_Seville_Spain.jpg/800px-Eventail_chinois_asym%C3%A9trique_Alcazar_Seville_Spain.jpg?20121014005541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Handicraft_sector_in_india-Smitam.jpg/726px-Handicraft_sector_in_india-Smitam.jpg?20221214065611', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Handicraft_009.jpg/400px-Handicraft_009.jpg?20200121135340', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Women_and_handmade_baskets.jpg/665px-Women_and_handmade_baskets.jpg?20240331174921']",Iranian handicraft.jpg,a craft that requires skillful hands,stabilityai_stable-diffusion-3-medium-diffusers,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,
9911156,predict_hypernym,caryophylloid_dicot_family.n.01,caryophylloid_dicot_family,['dicot_family.n.01'],"['aceraceae.n.01', 'amygdalaceae.n.01', 'anacardiaceae.n.01', 'apocynaceae.n.01', 'aquifoliaceae.n.01', 'aristolochiaceae.n.01', 'asclepiadaceae.n.01', 'asterid_dicot_family.n.01', 'buxaceae.n.01', 'cannabidaceae.n.01', 'casuarinaceae.n.01', 'cecropiaceae.n.01', 'celastraceae.n.01', 'chloranthaceae.n.01', 'combretaceae.n.01', 'convolvulaceae.n.01', 'cucurbitaceae.n.01', 'dilleniid_dicot_family.n.01', 'droseraceae.n.01', 'ebenaceae.n.01', 'elaeagnaceae.n.01', 'empetraceae.n.01', 'gentianaceae.n.01', 'goodeniaceae.n.01', 'haloragidaceae.n.01', 'hamamelid_dicot_family.n.01', 'hippocastanaceae.n.01', 'hydnoraceae.n.01', 'juglandaceae.n.01', 'lecythidaceae.n.01', 'leitneriaceae.n.01', 'linaceae.n.01', 'lobeliaceae.n.01', 'loganiaceae.n.01', 'lythraceae.n.01', 'magnoliid_dicot_family.n.01', 'menyanthaceae.n.01', 'moraceae.n.01', 'myricaceae.n.01', 'myrsinaceae.n.01', 'myrtaceae.n.01', 'nepenthaceae.n.01', 'nyssaceae.n.01', 'oleaceae.n.01', 'orobanchaceae.n.01', 'piperaceae.n.01', 'plantaginaceae.n.01', 'plumbaginaceae.n.01', 'polygonaceae.n.01', 'primulaceae.n.01', 'proteaceae.n.01', 'punicaceae.n.01', 'rafflesiaceae.n.01', 'rhamnaceae.n.01', 'rhizophoraceae.n.01', 'roridulaceae.n.01', 'rosid_dicot_family.n.01', 'salvadoraceae.n.01', 'sapindaceae.n.01', 'sapotaceae.n.01', 'sarraceniaceae.n.01', 'saururaceae.n.01', 'staphylaceae.n.01', 'styracaceae.n.01', 'symplocaceae.n.01', 'theophrastaceae.n.01', 'thymelaeaceae.n.01', 'trapaceae.n.01', 'ulmaceae.n.01', 'urticaceae.n.01', 'vitaceae.n.01']",[],,family of relatively early dicotyledonous plants including mostly flowers,retrieval,stabilityai_sdxl-turbo,
4965179,appendix,orange.n.02,orange,['chromatic_color.n.01'],"['blond.n.02', 'blue.n.01', 'brown.n.01', 'complementary_color.n.01', 'green.n.01', 'olive.n.05', 'orange.n.02', 'pastel.n.01', 'pink.n.01', 'purple.n.01', 'red.n.01', 'salmon.n.04', 'yellow.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Ambersweet_oranges.jpg/532px-Ambersweet_oranges.jpg?20050524183935', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Oranges_-_whole-halved-segment.jpg/800px-Oranges_-_whole-halved-segment.jpg?20230302180950', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Orange_juice_1_edit1.jpg/422px-Orange_juice_1_edit1.jpg?20070603144313', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Orange%2C_Texas_water_tower.jpg/800px-Orange%2C_Texas_water_tower.jpg?20080915053238', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Colorful_sky_with_orange_clouds_reflecting_in_the_water_of_a_paddy_field%2C_at_sunset%2C_Vang_Vieng%2C_Laos.jpg/800px-Colorful_sky_with_orange_clouds_reflecting_in_the_water_of_a_paddy_field%2C_at_sunset%2C_Vang_Vieng%2C_Laos.jpg?20230909225543']",Ambersweet oranges.jpg,orange color or pigment; any of a range of colors between red and yellow,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,stabilityai_sdxl-turbo,
25290589,simple_triplet_2parent_llama,slang.n.02,jargon,['non-standard_speech.n.01'],"['baby_talk.n.01', 'baby_talk.n.02', 'dialect.n.01', 'localism.n.01', 'regionalism.n.01', 'slang.n.01', 'telegraphese.n.01', 'vernacular.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Knock_Jargon_-_geograph.org.uk_-_5143573.jpg/800px-Knock_Jargon_-_geograph.org.uk_-_5143573.jpg?20230718213458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Gill%27s_Dictionary_of_the_Chinook_Jargon_01.jpg/398px-Gill%27s_Dictionary_of_the_Chinook_Jargon_01.jpg?20091228192024', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Gill%27s_Dictionary_of_the_Chinook_Jargon_01B.jpg/388px-Gill%27s_Dictionary_of_the_Chinook_Jargon_01B.jpg?20091228192510', 'https://upload.wikimedia.org/wikipedia/commons/e/e1/Chinook_Jargon_Shorthand_Kamloops_Wawa.png?20160619120029', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Knock_Jargon_Fort_-_geograph.org.uk_-_5144752.jpg/800px-Knock_Jargon_Fort_-_geograph.org.uk_-_5144752.jpg?20230719013930']",Knock Jargon - geograph.org.uk - 5143573.jpg,a characteristic language of a particular group (as among thieves),retrieval,prompthero_openjourney,
63098990,predict_hypernym_llama,medicine.n.02,sulfonamide,['drug.n.01'],"['abortifacient.n.01', 'agonist.n.04', 'anesthetic.n.01', 'antagonist.n.03', 'anti-tnf_compound.n.01', 'antisyphilitic.n.01', 'arsenical.n.01', 'botanical.n.01', 'brand-name_drug.n.01', 'controlled_substance.n.01', 'dilator.n.02', 'diuretic_drug.n.01', 'drug_of_abuse.n.01', 'feosol.n.01', 'fergon.n.01', 'fertility_drug.n.01', 'generic_drug.n.01', 'intoxicant.n.02', 'levallorphan.n.01', 'miotic_drug.n.01', 'mydriatic.n.01', 'narcotic.n.01', 'pentoxifylline.n.01', 'psychoactive_drug.n.01', 'psychotropic_agent.n.01', 'relaxant.n.01', 'soporific.n.01', 'stimulant.n.02', 'suppressant.n.01', 'synergist.n.01', 'virility_drug.n.01']","['https://upload.wikimedia.org/wikipedia/commons/5/59/Sulfonamide.png?20081205185037', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/P-Toluene_sulfonamide_FormulaV1.svg/315px-P-Toluene_sulfonamide_FormulaV1.svg.png?20160310180623', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Sulfonamide_Diazotization_Azo_coupling.jpg/508px-Sulfonamide_Diazotization_Azo_coupling.jpg?20180206152353', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Sulfonamide_aus_Sulfinaten.svg/364px-Sulfonamide_aus_Sulfinaten.svg.png?20150920112825', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/P-Toluene_sulfonamide_SynthesisV1.svg/728px-P-Toluene_sulfonamide_SynthesisV1.svg.png?20160310180623']",Sulfonamide.png,(medicine) something that treats or prevents or alleviates the symptoms of disease,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-xl-base-1.0,
84306831,appendix_llama,meat.n.01,chamber,['food.n.02'],"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Electronic_Chamber_Music%2C_LP_Cover.png/611px-Electronic_Chamber_Music%2C_LP_Cover.png?20190204140113', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Barrel_component_chamber_from_Dirty_Barrel.jpg/443px-Barrel_component_chamber_from_Dirty_Barrel.jpg?20200918191540']","A room in Tabatabai House, Kashan, Iran.jpg",the flesh of animals (including fishes and birds and snails) used as food,stabilityai_stable-diffusion-3-medium-diffusers,retrieval,
53072665,simple_triplet_2parent_llama,play.n.17,fencing,['action.n.01'],"['accomplishment.n.01', 'aggression.n.03', 'alienation.n.04', 'application.n.07', 'arrival.n.02', 'beatification.n.02', 'bruxism.n.01', 'change.n.03', 'choice.n.02', 'course.n.04', 'destabilization.n.02', 'economy.n.04', 'emphasizing.n.01', 'employment.n.03', 'fetch.n.01', 'interaction.n.01', 'jumpstart.n.01', 'kindness.n.03', 'performance.n.03', 'pickings.n.01', 'playing.n.02', 'politeness.n.02', 'prohibition.n.05', 'reference.n.07', 'res_gestae.n.02', 'resistance.n.01', 'reverence.n.03', 'stupefaction.n.03', 'thing.n.02', 'transfusion.n.02', 'transgression.n.03', 'vampirism.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Kovalev_v_Szilagyi_2013_Fencing_WCH_SMS-IN_t194135.jpg/800px-Kovalev_v_Szilagyi_2013_Fencing_WCH_SMS-IN_t194135.jpg?20130829153132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Final_Trophee_Monal_2012_n08.jpg/800px-Final_Trophee_Monal_2012_n08.jpg?20120319184108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/0408_USA_Olympic_fencing.jpg/800px-0408_USA_Olympic_fencing.jpg?20060723050559', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Final_EMS-A_2013_Wheelchair_Fencing_WCH_t201328.jpg/800px-Final_EMS-A_2013_Wheelchair_Fencing_WCH_t201328.jpg?20131109232030', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/France_v_Pologne_EMS-EQ_2013_Fencing_WCH_t175522.jpg/800px-France_v_Pologne_EMS-EQ_2013_Fencing_WCH_t175522.jpg?20131117203037']",Kovalev v Szilagyi 2013 Fencing WCH SMS-IN t194135.jpg,the act using a sword (or other weapon) vigorously and skillfully,stabilityai_sdxl-turbo,prompthero_openjourney,
83770744,appendix_llama,child's_game.n.01,fight,['game.n.01'],"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Chestnut-tailed_starling_-_%E0%A6%95%E0%A6%BE%E0%A6%A0_%E0%A6%B6%E0%A6%BE%E0%A6%B2%E0%A6%BF%E0%A6%95.jpg/800px-Chestnut-tailed_starling_-_%E0%A6%95%E0%A6%BE%E0%A6%A0_%E0%A6%B6%E0%A6%BE%E0%A6%B2%E0%A6%BF%E0%A6%95.jpg?20200611170354', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Thure_de_Thulstrup_-_L._Prang_and_Co._-_Battle_of_Gettysburg_-_Restoration_by_Adam_Cuerden_%28cropped%29.jpg/800px-Thure_de_Thulstrup_-_L._Prang_and_Co._-_Battle_of_Gettysburg_-_Restoration_by_Adam_Cuerden_%28cropped%29.jpg?20160104070543', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Play_fight_IMG_3018.JPG/800px-Play_fight_IMG_3018.JPG?20070621012236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Kangaroo_fight_in_the_golden_hour.jpg/800px-Kangaroo_fight_in_the_golden_hour.jpg?20160510053007', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Corvus_corone_play-fight_JdP_20180918_t174557.jpg/800px-Corvus_corone_play-fight_JdP_20180918_t174557.jpg?20191214091444']",Chestnut-tailed starling - কাঠ শালিক.jpg,a game enjoyed by children,stabilityai_stable-diffusion-xl-base-1.0,playgroundai_playground-v2.5-1024px-aesthetic,
14864360,predict_hypernym,fat.n.01,fat,['lipid.n.01'],"['oil.n.01', 'phospholipid.n.01', 'triglyceride.n.01', 'wax.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Fat_embolism_%286467719609%29.jpg/800px-Fat_embolism_%286467719609%29.jpg?20140212085909', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Trimyristin-3D-vdW.png/739px-Trimyristin-3D-vdW.png?20210224044513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Fat_Albert_low_level_pass.jpg/800px-Fat_Albert_low_level_pass.jpg?20150220213608', 'https://upload.wikimedia.org/wikipedia/commons/a/aa/Comparison_of_dietary_fat_composition.png?20150810222904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Comparison_of_dietary_fat_composition.svg/570px-Comparison_of_dietary_fat_composition.svg.png?20170823211058']",Fat embolism (6467719609).jpg,a soft greasy substance occurring in organic tissue and consisting of a mixture of lipids (mostly triglycerides),playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-xl-base-1.0,
53572397,simple_triplet_2parent_llama,nitrogen.n.01,liquid nitrogen,"['chemical_element.n.01', 'gas.n.02']","['actinium.n.01', 'allotrope.n.01', 'argon.n.01', 'arsenic.n.02', 'astatine.n.01', 'bohrium.n.01', 'boron.n.01', 'bromine.n.01', 'carbon.n.01', 'chlorine.n.01', 'darmstadtium.n.01', 'dubnium.n.01', 'fluorine.n.01', 'germanium.n.01', 'hassium.n.01', 'helium.n.01', 'hydrogen.n.01', 'iodine.n.01', 'krypton.n.01', 'lawrencium.n.01', 'meitnerium.n.01', 'mendelevium.n.01', 'metallic_element.n.01', 'neon.n.01', 'nobelium.n.01', 'noble_gas.n.01', 'nonmetal.n.01', 'oxygen.n.01', 'phosphorus.n.01', 'plutonium.n.01', 'radon.n.01', 'roentgenium.n.01', 'rutherfordium.n.01', 'seaborgium.n.01', 'selenium.n.01', 'silicon.n.01', 'sulfur.n.01', 'tellurium.n.01', 'trace_element.n.01', 'transactinide.n.01', 'transuranic_element.n.01', 'ununbium.n.01', 'ununhexium.n.01', 'ununpentium.n.01', 'ununquadium.n.01', 'ununtrium.n.01', 'xenon.n.01', 'afterdamp.n.01', 'air.n.01', 'arsine.n.01', 'atmosphere.n.05', 'blow_gas.n.01', 'butane.n.01', 'butylene.n.01', 'chlorine.n.01', 'compressed_gas.n.01', 'cyanogen.n.01', 'ethylene.n.01', 'exhaust.n.01', 'firedamp.n.01', 'fluorine.n.01', 'formaldehyde.n.01', 'greenhouse_gas.n.01', 'hydrogen.n.01', 'ideal_gas.n.01', 'inhalant.n.01', 'liquefied_petroleum_gas.n.01', 'mephitis.n.01', 'methane.n.01', 'nitric_oxide.n.01', 'nitrogen.n.01', 'nitrogen_dioxide.n.01', 'noble_gas.n.01', 'oxygen.n.01', 'ozone.n.01', 'phosgene.n.01', 'phosphine.n.01', 'poison_gas.n.01', 'producer_gas.n.01', 'propane.n.01', 'propylene.n.01', 'sewer_gas.n.01', 'sublimate.n.01', 'sulfur_dioxide.n.01', 'tear_gas.n.01', 'water_gas.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Fluessiger_Stickstoff.jpg/400px-Fluessiger_Stickstoff.jpg?20110823155824', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Cryogenic_Liquid_Nitrogen_Tank.jpg/450px-Cryogenic_Liquid_Nitrogen_Tank.jpg?20100706034910', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Liquid_Nitrogen_Tank.JPG/412px-Liquid_Nitrogen_Tank.JPG?20091009020632', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Liquid_nitrogen_dewar_filling_station.png/450px-Liquid_nitrogen_dewar_filling_station.png?20231116163439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Evaporation_of_liquid_nitrogen.jpg/763px-Evaporation_of_liquid_nitrogen.jpg?20201130214800']",Fluessiger Stickstoff.jpg,a common nonmetallic element that is normally a colorless odorless tasteless inert diatomic gas; constitutes 78 percent of the atmosphere by volume; a constituent of all living tissues,DeepFloyd_IF-I-XL-v1.0,playgroundai_playground-v2.5-1024px-aesthetic,
30428080,appendix_llama,room.n.01,pasta,['area.n.05'],"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/%28Pasta%29_by_David_Adam_Kess_%28pic.2%29.jpg/800px-%28Pasta%29_by_David_Adam_Kess_%28pic.2%29.jpg?20231116013947', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Pasta_with_Milk.jpg/450px-Pasta_with_Milk.jpg?20221225055124', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Pasta_IMG_3985.JPG/800px-Pasta_IMG_3985.JPG?20090530110647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Pasta_e_ceci_con_maltagliati_di_pasta_all%E2%80%99uovo.jpg/450px-Pasta_e_ceci_con_maltagliati_di_pasta_all%E2%80%99uovo.jpg?20160922095300', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Pasta_Pasta.jpg/450px-Pasta_Pasta.jpg?20210409165222']",(Pasta) by David Adam Kess (pic.2).jpg,an area within a building enclosed by walls and floor and ceiling,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,stabilityai_stable-diffusion-3-medium-diffusers,
15660257,appendix_llama,child's_game.n.01,play,['game.n.01'],"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Two_puppies_playing_together_one_standing_over_the_other_at_golden_hour_in_Don_Det_Laos.jpg/800px-Two_puppies_playing_together_one_standing_over_the_other_at_golden_hour_in_Don_Det_Laos.jpg?20231229035539', 'https://upload.wikimedia.org/wikipedia/commons/9/91/Moliere_works.jpg?20050217140315', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Romeo_and_juliet_brown.jpg/411px-Romeo_and_juliet_brown.jpg?20160630122253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/African_wild_dog_%28Lycaon_pictus_pictus%29_play_fighting.jpg/800px-African_wild_dog_%28Lycaon_pictus_pictus%29_play_fighting.jpg?20141130115503', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Boys_playing_street_football_in_Egypt.jpg/800px-Boys_playing_street_football_in_Egypt.jpg?20190801091934']",Two puppies playing together one standing over the other at golden hour in Don Det Laos.jpg,a game enjoyed by children,playgroundai_playground-v2.5-1024px-aesthetic,DeepFloyd_IF-I-XL-v1.0,
