,wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
10,33483882,1694,appendix_llama,coin.n.01,gold coin,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Gold_coin_of_the_Kushan_empire%2C_king_Vasudeva_I.jpg/800px-Gold_coin_of_the_Kushan_empire%2C_king_Vasudeva_I.jpg?20211107155918', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Two_20kr_gold_coins.png/800px-Two_20kr_gold_coins.png?20170430103127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Gold_coin_of_the_Kushan_empire%2C_king_Havishka_-_1999.227_-_Cleveland_Museum_of_Art.jpg/800px-Gold_coin_of_the_Kushan_empire%2C_king_Havishka_-_1999.227_-_Cleveland_Museum_of_Art.jpg?20211130204348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/5_Yen_gold_coin_1873.jpg/800px-5_Yen_gold_coin_1873.jpg?20090312151208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/A_coin_of_Ashraf_Hotak_%28Ashrafi%29.jpg/800px-A_coin_of_Ashraf_Hotak_%28Ashrafi%29.jpg?20211103080246']","Gold coin of the Kushan empire, king Vasudeva I.jpg",a piece of gold that has been minted into a coin and often used as currency or an investment.,prompthero_openjourney,stabilityai_sdxl-turbo,0.0
11,52950204,1695,appendix_llama,coin.n.01,coin,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg/800px-India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg?20211130202228', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png/800px-Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png?20170602212904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/One_Rupee_East_India_Company.JPG/616px-One_Rupee_East_India_Company.JPG?20120415071655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Argentina_1828_8_Escudos.jpg/800px-Argentina_1828_8_Escudos.jpg?20160121234218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg/602px-Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg?20150725134944']","India, Kushan, Vasudeva II, 3rd century - Coin of Kushan King Vasudeva II - 2011.212 - Cleveland Museum of Art.jpg",A piece of metal stamped and issued by the authority of a government for use as money.,stabilityai_stable-diffusion-3-medium-diffusers,retrieval,1.0
12,20441571,1696,appendix_llama,coin.n.01,bird of prey,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Bald.eagle.closeup.arp-sh.750pix.jpg/800px-Bald.eagle.closeup.arp-sh.750pix.jpg?20070626160520', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Bubo_bubo_sibiricus_-_01.JPG/400px-Bubo_bubo_sibiricus_-_01.JPG?20141018223422', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/F-22_Raptor_edit1.jpg/800px-F-22_Raptor_edit1.jpg?20090609105604', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Birds_of_Prey_Diversity.jpg/800px-Birds_of_Prey_Diversity.jpg?20200214185633', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Lockheed_Martin_F-22A_Raptor_JSOH.jpg/800px-Lockheed_Martin_F-22A_Raptor_JSOH.jpg?20100620233945']",Bald.eagle.closeup.arp-sh.750pix.jpg,a carnivorous bird that hunts and feeds on other animals and typically has a powerful beak and sharp talons.,stabilityai_stable-diffusion-3-medium-diffusers,DeepFloyd_IF-I-XL-v1.0,0.0
13,3308246,1697,appendix_llama,coin.n.01,penny,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Edward_I_penny_%28FindID_491318%29.jpg/411px-Edward_I_penny_%28FindID_491318%29.jpg?20170131123911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Ironbridge_Penny.jpg/800px-Ironbridge_Penny.jpg?20100923192837', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Silver_penny_of_Henry_II_%28YORYM_2000_2076%29_reverse.jpg/616px-Silver_penny_of_Henry_II_%28YORYM_2000_2076%29_reverse.jpg?20160830104720', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/BendingPenny.png?20140824020436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Edward_Rothe_Penny_coat-of-arms.png/703px-Edward_Rothe_Penny_coat-of-arms.png?20220128142522']",Edward I penny (FindID 491318).jpg,"a small coin of low value used in various countries, typically worth one-hundredth of the basic currency unit.",prompthero_openjourney,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1.0
14,15889050,1698,appendix_llama,coin.n.01,coin,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg/800px-India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg?20211130202228', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png/800px-Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png?20170602212904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/One_Rupee_East_India_Company.JPG/616px-One_Rupee_East_India_Company.JPG?20120415071655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Argentina_1828_8_Escudos.jpg/800px-Argentina_1828_8_Escudos.jpg?20160121234218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg/602px-Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg?20150725134944']","India, Kushan, Vasudeva II, 3rd century - Coin of Kushan King Vasudeva II - 2011.212 - Cleveland Museum of Art.jpg",A piece of metal issued by governmental authority as money.,stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,0.0
15,64856142,1699,appendix_llama,coin.n.01,penny,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Edward_I_penny_%28FindID_491318%29.jpg/411px-Edward_I_penny_%28FindID_491318%29.jpg?20170131123911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Ironbridge_Penny.jpg/800px-Ironbridge_Penny.jpg?20100923192837', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Silver_penny_of_Henry_II_%28YORYM_2000_2076%29_reverse.jpg/616px-Silver_penny_of_Henry_II_%28YORYM_2000_2076%29_reverse.jpg?20160830104720', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/BendingPenny.png?20140824020436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Edward_Rothe_Penny_coat-of-arms.png/703px-Edward_Rothe_Penny_coat-of-arms.png?20220128142522']",Edward I penny (FindID 491318).jpg,"a small unit of currency in various countries, typically the smallest denomination within the currency system.",prompthero_openjourney,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,3.0
16,85542515,1700,appendix_llama,coin.n.01,penny,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Edward_I_penny_%28FindID_491318%29.jpg/411px-Edward_I_penny_%28FindID_491318%29.jpg?20170131123911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Ironbridge_Penny.jpg/800px-Ironbridge_Penny.jpg?20100923192837', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Silver_penny_of_Henry_II_%28YORYM_2000_2076%29_reverse.jpg/616px-Silver_penny_of_Henry_II_%28YORYM_2000_2076%29_reverse.jpg?20160830104720', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/BendingPenny.png?20140824020436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Edward_Rothe_Penny_coat-of-arms.png/703px-Edward_Rothe_Penny_coat-of-arms.png?20220128142522']",Edward I penny (FindID 491318).jpg,"a small coin of the currency used in the United States, Canada, and formerly in Great Britain, worth one one-hundredth of a dollar in the US and Canada.",playgroundai_playground-v2.5-1024px-aesthetic,DeepFloyd_IF-I-XL-v1.0,1.0
17,89412195,1701,appendix_llama,coin.n.01,african country,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Rhinoceros_in_South_Africa_adjusted.jpg/780px-Rhinoceros_in_South_Africa_adjusted.jpg?20050716064006', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Sgt._Samuel_Smith%2C_African_American_soldier_in_Union_uniform_with_wife_and_two_daughters.jpg/706px-Sgt._Samuel_Smith%2C_African_American_soldier_in_Union_uniform_with_wife_and_two_daughters.jpg?20211013210227', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/1794_Boulton_and_Anville_Wall_Map_of_Africa_%28most_important_18th_cntry_map_of_Africa%29_-_Geographicus_-_Africa2-boulton-1794.jpg/714px-1794_Boulton_and_Anville_Wall_Map_of_Africa_%28most_important_18th_cntry_map_of_Africa%29_-_Geographicus_-_Africa2-boulton-1794.jpg?20110323043353', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Country_Chapters_of_African_Planning_Society.png/800px-Country_Chapters_of_African_Planning_Society.png?20220113075622', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Map_of_Africa_from_Encyclopaedia_Britannica_1890.jpg/448px-Map_of_Africa_from_Encyclopaedia_Britannica_1890.jpg?20100804183046']",Rhinoceros in South Africa adjusted.jpg,"a nation located on the African continent, often defined by unique cultural, historical, and geographical characteristics.",stabilityai_sdxl-turbo,retrieval,0.0
18,99211012,1702,appendix_llama,coin.n.01,crown,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg/432px-%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg?20141107104701', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Crown_of_the_Virgin_of_the_Immaculate_Conception%2C_known_as_the_Crown_of_the_Andes_MET_DP365520.jpg/513px-Crown_of_the_Virgin_of_the_Immaculate_Conception%2C_known_as_the_Crown_of_the_Andes_MET_DP365520.jpg?20170415071524', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Crown_Queens_Bavaria_Schatzkammer_Residenz_Munich.jpg/586px-Crown_Queens_Bavaria_Schatzkammer_Residenz_Munich.jpg?20140415142140', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/D%C3%BClmen%2C_Kirchspiel%2C_Bauerschaft_B%C3%B6rnste_--_2017_--_6919.jpg/800px-D%C3%BClmen%2C_Kirchspiel%2C_Bauerschaft_B%C3%B6rnste_--_2017_--_6919.jpg?20170919090827', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Imperial_State_Crown.png/539px-Imperial_State_Crown.png?20171211005120']",서봉총 금관 금제드리개.jpg,"A ceremonial or symbolic headpiece worn by a monarch as a symbol of authority, often made of precious metals and jewels.",runwayml_stable-diffusion-v1-5,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,2.0
19,4273748,1703,appendix_llama,coin.n.01,coin,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg/800px-India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg?20211130202228', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png/800px-Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png?20170602212904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/One_Rupee_East_India_Company.JPG/616px-One_Rupee_East_India_Company.JPG?20120415071655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Argentina_1828_8_Escudos.jpg/800px-Argentina_1828_8_Escudos.jpg?20160121234218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg/602px-Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg?20150725134944']","India, Kushan, Vasudeva II, 3rd century - Coin of Kushan King Vasudeva II - 2011.212 - Cleveland Museum of Art.jpg",a piece of metal stamped and issued by the authority of a government for use as money.,DeepFloyd_IF-I-XL-v1.0,playgroundai_playground-v2.5-1024px-aesthetic,0.0
20,65072902,1704,appendix_llama,coin.n.01,eagle,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Kaiseradler_Aquila_heliaca_2_amk.jpg/401px-Kaiseradler_Aquila_heliaca_2_amk.jpg?20080506191348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/African_hawk-eagle_%28Aquila_spilogaster%29.jpg/400px-African_hawk-eagle_%28Aquila_spilogaster%29.jpg?20231213183024', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/African_fish_eagle_%28Haliaeetus_vocifer%29_Ethiopia.jpg/600px-African_fish_eagle_%28Haliaeetus_vocifer%29_Ethiopia.jpg?20210504163449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/An_adult_and_a_juvenile_white-tailed_eagle_%28Haliaeetus_albicilla%29_fighting.jpg/800px-An_adult_and_a_juvenile_white-tailed_eagle_%28Haliaeetus_albicilla%29_fighting.jpg?20180102130259', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Bald_Eagle_Portrait.jpg/479px-Bald_Eagle_Portrait.jpg?20120227162716']",Kaiseradler Aquila heliaca 2 amk.jpg,"a large bird of prey with a massive hooked bill and long broad wings, known for its keen sight and powerful soaring flight.",PixArt-alpha_PixArt-Sigma-XL-2-512-MS,stabilityai_stable-diffusion-xl-base-1.0,0.0
21,44687753,1705,appendix_llama,coin.n.01,penny,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Edward_I_penny_%28FindID_491318%29.jpg/411px-Edward_I_penny_%28FindID_491318%29.jpg?20170131123911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Ironbridge_Penny.jpg/800px-Ironbridge_Penny.jpg?20100923192837', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Silver_penny_of_Henry_II_%28YORYM_2000_2076%29_reverse.jpg/616px-Silver_penny_of_Henry_II_%28YORYM_2000_2076%29_reverse.jpg?20160830104720', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/BendingPenny.png?20140824020436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Edward_Rothe_Penny_coat-of-arms.png/703px-Edward_Rothe_Penny_coat-of-arms.png?20220128142522']",Edward I penny (FindID 491318).jpg,"a small coin used in various countries, often the smallest denomination of currency.",retrieval,prompthero_openjourney,3.0
22,36548691,1706,appendix_llama,coin.n.01,coin,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg/800px-India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg?20211130202228', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png/800px-Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png?20170602212904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/One_Rupee_East_India_Company.JPG/616px-One_Rupee_East_India_Company.JPG?20120415071655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Argentina_1828_8_Escudos.jpg/800px-Argentina_1828_8_Escudos.jpg?20160121234218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg/602px-Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg?20150725134944']","India, Kushan, Vasudeva II, 3rd century - Coin of Kushan King Vasudeva II - 2011.212 - Cleveland Museum of Art.jpg",A piece of metal stamped and issued by the authority of a government for use as money.,DeepFloyd_IF-I-XL-v1.0,stabilityai_stable-diffusion-xl-base-1.0,0.0
23,87250686,1707,appendix_llama,coin.n.01,money,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Home_made_sour_dough_bread.jpg/800px-Home_made_sour_dough_bread.jpg?20200523002425', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Euro_coins_and_banknotes_%28cropped%29.jpg/800px-Euro_coins_and_banknotes_%28cropped%29.jpg?20231230202927', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Ethiques_Livre_IX_La_monnaie_%28...%29Aristote_%280384-0322_btv1b10052453t.jpg/668px-Ethiques_Livre_IX_La_monnaie_%28...%29Aristote_%280384-0322_btv1b10052453t.jpg?20220103172354', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Money.history.png/800px-Money.history.png?20230823172045', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Billets_de_5000.jpg/385px-Billets_de_5000.jpg?20070302152821']",Home made sour dough bread.jpg,A medium of exchange in the form of coins and banknotes; used to purchase goods and services or measured as an indicator of wealth.,retrieval,runwayml_stable-diffusion-v1-5,1.0
24,10108276,1708,appendix_llama,coin.n.01,jewelry,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Jewelry_designing_%28edited%29.jpg/800px-Jewelry_designing_%28edited%29.jpg?20230620210012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg/432px-%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg?20141107104701', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg/443px-Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg?20120130132533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/%EA%B2%BD%EC%A3%BC_%EB%B6%80%EB%B6%80%EC%B4%9D_%EA%B8%88%EA%B7%80%EA%B1%B8%EC%9D%B4.jpg/584px-%EA%B2%BD%EC%A3%BC_%EB%B6%80%EB%B6%80%EC%B4%9D_%EA%B8%88%EA%B7%80%EA%B1%B8%EC%9D%B4.jpg?20150129054545', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Parure_della_regina_maria_amelia%2C_parigi%2C_1800-15_poi_1850-75_ca.jpg/617px-Parure_della_regina_maria_amelia%2C_parigi%2C_1800-15_poi_1850-75_ca.jpg?20170106111046']",Jewelry designing (edited).jpg,"A collection of decorative items worn for personal adornment, such as rings, necklaces, earrings, and bracelets, made from various precious metals and gemstones.",runwayml_stable-diffusion-v1-5,kandinsky-community_kandinsky-3,0.0
25,32932491,1709,appendix_llama,coin.n.01,copper-nickel alloy,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Nickel_Silver_ALP_stamp_Hopeakeskus.jpg/800px-Nickel_Silver_ALP_stamp_Hopeakeskus.jpg?20230831160659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/L-R%2C_front_to_back_-_Inconel_nickel-copper%3B_Beryllium-copper_%28no-spark_tools%29%3B_steel%3B_magnesium%3B_aluminum%3B_titanium.jpg/800px-L-R%2C_front_to_back_-_Inconel_nickel-copper%3B_Beryllium-copper_%28no-spark_tools%29%3B_steel%3B_magnesium%3B_aluminum%3B_titanium.jpg?20220813094842', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Alloy_and_metal_samples_-_Beryllium-Copper%2C_Inconel%2C_Steel%2C_Titanium%2C_Aluminum%2C_Magnesium.jpg/800px-Alloy_and_metal_samples_-_Beryllium-Copper%2C_Inconel%2C_Steel%2C_Titanium%2C_Aluminum%2C_Magnesium.jpg?20130906132439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Check-valve-springs-in-inconel-The-Alloy-Valve-Stockist.JPG/450px-Check-valve-springs-in-inconel-The-Alloy-Valve-Stockist.JPG?20100219170247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Cu-alloy-colours.svg/512px-Cu-alloy-colours.svg.png?20211010064334']",Nickel Silver ALP stamp Hopeakeskus.jpg,"A metal combination primarily composed of copper and nickel, often used for its strength, corrosion resistance, and superior thermal and electrical properties.",DeepFloyd_IF-I-XL-v1.0,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,1.0
26,51168710,1710,appendix_llama,coin.n.01,penny,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Edward_I_penny_%28FindID_491318%29.jpg/411px-Edward_I_penny_%28FindID_491318%29.jpg?20170131123911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Ironbridge_Penny.jpg/800px-Ironbridge_Penny.jpg?20100923192837', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Silver_penny_of_Henry_II_%28YORYM_2000_2076%29_reverse.jpg/616px-Silver_penny_of_Henry_II_%28YORYM_2000_2076%29_reverse.jpg?20160830104720', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/BendingPenny.png?20140824020436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Edward_Rothe_Penny_coat-of-arms.png/703px-Edward_Rothe_Penny_coat-of-arms.png?20220128142522']",Edward I penny (FindID 491318).jpg,"A small coin representing one cent, typically used in the United States and formerly in other countries.",stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_stable-diffusion-xl-base-1.0,0.0
27,17282800,1711,appendix_llama,coin.n.01,coin,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg/800px-India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg?20211130202228', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png/800px-Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png?20170602212904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/One_Rupee_East_India_Company.JPG/616px-One_Rupee_East_India_Company.JPG?20120415071655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Argentina_1828_8_Escudos.jpg/800px-Argentina_1828_8_Escudos.jpg?20160121234218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg/602px-Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg?20150725134944']","India, Kushan, Vasudeva II, 3rd century - Coin of Kushan King Vasudeva II - 2011.212 - Cleveland Museum of Art.jpg","A small piece of metal, usually flat and circular, authorized by a government for use as money.",playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-3-medium-diffusers,1.0
28,89998925,1712,appendix_llama,coin.n.01,coin,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg/800px-India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg?20211130202228', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png/800px-Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png?20170602212904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/One_Rupee_East_India_Company.JPG/616px-One_Rupee_East_India_Company.JPG?20120415071655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Argentina_1828_8_Escudos.jpg/800px-Argentina_1828_8_Escudos.jpg?20160121234218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg/602px-Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg?20150725134944']","India, Kushan, Vasudeva II, 3rd century - Coin of Kushan King Vasudeva II - 2011.212 - Cleveland Museum of Art.jpg",a piece of metal stamped and issued by the authority of a government for use as money.,stabilityai_sdxl-turbo,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1.0
29,96455769,1713,appendix_llama,coin.n.01,fraction,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Cake_quarters.svg/504px-Cake_quarters.svg.png?20221007042125', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Fraction_Representation.jpg/800px-Fraction_Representation.jpg?20201126221522', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Cake_fractions.svg/504px-Cake_fractions.svg.png?20221005140314', 'https://upload.wikimedia.org/wikipedia/commons/1/1e/StrichrechnungBruch_05.png?20221118190700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/11.21_Fraction_continue_-_V2.png/503px-11.21_Fraction_continue_-_V2.png?20221128191905']",Cake quarters.svg,"a numerical expression representing a part of a whole, typically written with a numerator and a denominator separated by a slash.",stabilityai_sdxl-turbo,retrieval,1.0
