,wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
10,7834065,leafs_and_no_leafs,anchovy_dressing.n.01,anchovy_dressing,['dressing.n.01'],"['bleu_cheese_dressing.n.01', 'blue_cheese_dressing.n.01', 'french_dressing.n.01', 'half-and-half_dressing.n.01', 'italian_dressing.n.01', 'lorenzo_dressing.n.01', 'mayonnaise.n.01', 'russian_dressing.n.01', 'salad_cream.n.01', 'sauce_louis.n.01', 'thousand_island_dressing.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Green_goddess_dressing.jpg/800px-Green_goddess_dressing.jpg?20090827134724', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Insalata_Tricolore_with_anchovy_dressing_%2826906857174%29.jpg/800px-Insalata_Tricolore_with_anchovy_dressing_%2826906857174%29.jpg?20210315221519', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Insalata_Tricolore_with_anchovy_dressing_%2826273808281%29.jpg/800px-Insalata_Tricolore_with_anchovy_dressing_%2826273808281%29.jpg?20210315221809', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Haggen_logo_with_slogan.svg/116px-Haggen_logo_with_slogan.svg.png?20151206032940', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Haggen_logo.svg/116px-Haggen_logo.svg.png?20151206032938']",Green goddess dressing.jpg,vinaigrette and mashed anchovies,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-xl-base-1.0,1
11,14158812,predict_hypernym,hypobetalipoproteinemia.n.01,hypobetalipoproteinemia,['hypolipoproteinemia.n.01'],[],['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Abetalipoproteinemia_-_high_mag.jpg/400px-Abetalipoproteinemia_-_high_mag.jpg?20110406204301'],Abetalipoproteinemia - high mag.jpg,a hereditary disorder characterized by low levels of beta-lipoproteins and lipids and cholesterol,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,0
12,6479665,predict_hypernym,legal_document.n.01,legal_document,['document.n.01'],"['ballot.n.01', 'brevet.n.01', 'capitulation.n.01', 'certificate.n.01', 'charter.n.01', 'commercial_document.n.01', 'confession.n.02', 'copyright.n.01', 'enclosure.n.04', 'form.n.08', 'papyrus.n.03', 'patent.n.01', 'platform.n.02', 'report.n.01', 'resignation.n.03', 'resolution.n.01', 'source.n.02', 'specification.n.03', 'voucher.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Reshenie_buchanskogo_gorsoveta_20102021.jpg/398px-Reshenie_buchanskogo_gorsoveta_20102021.jpg?20220207134644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Document_USSR._img_13.jpg/800px-Document_USSR._img_13.jpg?20200505062236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Document_USSR._img_14.jpg/417px-Document_USSR._img_14.jpg?20200509060740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/USSR._Document._img_002.jpg/800px-USSR._Document._img_002.jpg?20200430015032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/USSR._Document._img_008.jpg/800px-USSR._Document._img_008.jpg?20200430015041']",Reshenie buchanskogo gorsoveta 20102021.jpg,(law) a document that states some contractual relationship or grants some right,retrieval,playgroundai_playground-v2.5-1024px-aesthetic,1
13,88955715,predict_hypernym,worship.n.01,worship,['activity.n.01'],"['acting.n.01', 'aid.n.02', 'attempt.n.01', 'behavior.n.01', 'behavior.n.04', 'burst.n.03', 'buzz.n.02', 'calibration.n.01', 'ceremony.n.02', 'ceremony.n.03', 'concealment.n.03', 'continuance.n.01', 'control.n.05', 'creation.n.01', 'cup_of_tea.n.01', 'demand.n.04', 'dismantling.n.01', 'diversion.n.01', 'domesticity.n.02', 'education.n.01', 'energizing.n.01', 'enjoyment.n.02', 'follow-up.n.02', 'fun.n.03', 'game.n.01', 'grouping.n.02', 'lamentation.n.02', 'last.n.03', 'laughter.n.02', 'leadership.n.01', 'liveliness.n.01', 'market.n.01', 'measurement.n.01', 'music.n.03', 'mystification.n.03', 'negotiation.n.02', 'occupation.n.01', 'occupation.n.03', 'operation.n.03', 'operation.n.05', 'operation.n.11', 'organization.n.06', 'perturbation.n.03', 'placement.n.03', 'pleasure.n.04', 'politics.n.05', 'practice.n.01', 'precession.n.02', 'preparation.n.01', 'procedure.n.01', 'protection.n.01', 'provision.n.02', 'puncture.n.03', 'release.n.09', 'representation.n.10', 'role.n.04', 'search.n.01', 'sensory_activity.n.01', 'service.n.11', 'sin.n.06', 'solo.n.01', 'space_walk.n.01', 'support.n.01', 'support.n.08', 'timekeeping.n.01', 'training.n.01', 'turn.n.03', 'use.n.01', 'variation.n.02', 'verbalization.n.02', 'waste.n.02', 'work.n.01', 'works.n.03', 'writing.n.05', 'wrongdoing.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg/800px-2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg?20160909195310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg/800px-Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg?20140317132858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Theyyam_of_Kerala_3.jpg/800px-Theyyam_of_Kerala_3.jpg?20200203102509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Worship_time_at_Trent_Vineyard.jpg/800px-Worship_time_at_Trent_Vineyard.jpg?20230820111846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/London_September_2021_Eucharist_Procession_and_Worship.jpg/400px-London_September_2021_Eucharist_Procession_and_Worship.jpg?20211015145519']",2016 Bahai House of Worship Langenhain 1 ks01.jpg,the activity of worshipping,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,kandinsky-community_kandinsky-3,2
14,14940386,predict_hypernym,liquid.n.01,liquid,['fluid.n.01'],"['coolant.n.01', 'filtrate.n.01', 'ichor.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Water_drop_001.jpg/800px-Water_drop_001.jpg?20080821233645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/2006-01-28_Drop-impact.jpg/623px-2006-01-28_Drop-impact.jpg?20060630230653', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Liquid_Fishbones.jpg/399px-Liquid_Fishbones.jpg?20211215212417', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Fluid_Christmas_Tree.jpg/398px-Fluid_Christmas_Tree.jpg?20211215185537', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Estados_de_agregaci%C3%B3n_y_sus_cambios.svg/800px-Estados_de_agregaci%C3%B3n_y_sus_cambios.svg.png?20230706000211']",Water drop 001.jpg,a substance that is liquid at room temperature and pressure,stabilityai_stable-diffusion-3-medium-diffusers,prompthero_openjourney,0
15,86537356,predict_hypernym,nonsense.n.01,nonsense,['message.n.02'],"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.01', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/4/41/Hugo_ball_karawane.png?20060803191215', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/No_nonsense_vision.jpg/600px-No_nonsense_vision.jpg?20231104123858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Edward_Lear_A_Book_of_Nonsense_54.jpg/800px-Edward_Lear_A_Book_of_Nonsense_54.jpg?20190227204321', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Nonsense_Songs%2C_Stories%2C_Botany%2C_and_Alphabets_-_initial_T.png?20230429210025', 'https://upload.wikimedia.org/wikipedia/commons/b/b2/A_Book_of_Nonsense_no.89.png?20140804171856']",Hugo ball karawane.png,a message that seems to convey no meaning,stabilityai_stable-diffusion-3-medium-diffusers,retrieval,1
16,91368797,predict_hypernym,mechanism.n.05,mechanism,['device.n.01'],"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'filter.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']","['https://upload.wikimedia.org/wikipedia/commons/9/9b/Geneva_mechanism_6spoke_animation.gif?20100902043451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg/800px-Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg?20230616161234', 'https://upload.wikimedia.org/wikipedia/commons/6/6b/Rack_and_pinion.png?20070402104120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Arrow_pushing_mechanism_of_Micheal_reaction.png/800px-Arrow_pushing_mechanism_of_Micheal_reaction.png?20221119050940', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Mouse_mechanism_diagram.svg/792px-Mouse_mechanism_diagram.svg.png?20181212044750']",Geneva mechanism 6spoke animation.gif,device consisting of a piece of machinery; has moving parts that perform some function,runwayml_stable-diffusion-v1-5,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1
17,9409512,predict_hypernym,ridge.n.01,ridge,['natural_elevation.n.01'],"['highland.n.01', 'hill.n.01', 'mountain.n.01', 'promontory.n.01', 'swell.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Tsubakurodake_from_Otenshodake_2002-8-22.jpg/800px-Tsubakurodake_from_Otenshodake_2002-8-22.jpg?20100922225934', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Munku-Sardyk.jpg/800px-Munku-Sardyk.jpg?20121229101311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Alpinistes_Aiguille_du_Midi_03.JPG/522px-Alpinistes_Aiguille_du_Midi_03.JPG?20070915153253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Chimney_Rock_Trail_Point_Reyes_December_2016_panorama_1.jpg/800px-Chimney_Rock_Trail_Point_Reyes_December_2016_panorama_1.jpg?20161208055236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Mountain_ridge_at_dusk.jpg/800px-Mountain_ridge_at_dusk.jpg?20160712035328']",Tsubakurodake from Otenshodake 2002-8-22.jpg,a long narrow natural elevation or striation,DeepFloyd_IF-I-XL-v1.0,kandinsky-community_kandinsky-3,0
18,258857,predict_hypernym,damage.v.01,damage,['change.v.01'],"['accelerate.v.02', 'acerbate.v.02', 'acetylate.v.02', 'achromatize.v.01', 'activate.v.02', 'activate.v.03', 'activate.v.04', 'activate.v.05', 'adjust.v.01', 'affect.v.01', 'affect.v.02', 'age.v.03', 'alchemize.v.01', 'alcoholize.v.03', 'alkalinize.v.02', 'allegorize.v.02', 'alter.v.03', 'americanize.v.01', 'angulate.v.01', 'animize.v.01', 'antiquate.v.01', 'antique.v.02', 'archaize.v.01', 'arterialize.v.01', 'ash.v.01', 'assimilate.v.03', 'automatize.v.01', 'automatize.v.02', 'awaken.v.01', 'barb.v.01', 'barbarize.v.02', 'bestialize.v.01', 'better.v.02', 'blind.v.02', 'blister.v.03', 'blunt.v.04', 'blur.v.02', 'blur.v.05', 'boil.v.03', 'break.v.39', 'break_down.v.01', 'brighten.v.01', 'bring.v.02', 'bring.v.05', 'brutalize.v.02', 'bubble.v.04', 'calcify.v.04', 'camp.v.03', 'capture.v.04', 'cause_to_sleep.v.01', 'centralize.v.01', 'change_intensity.v.01', 'change_taste.v.01', 'charge.v.08', 'charge.v.23', 'chasten.v.02', 'check.v.07', 'circularize.v.05', 'civilize.v.02', 'clarify.v.02', 'classicize.v.01', 'clean.v.01', 'clear.v.20', 'clot.v.02', 'cloud.v.06', 'coarsen.v.01', 'coarsen.v.02', 'cohere.v.02', 'color.v.01', 'commercialize.v.02', 'communize.v.01', 'commute.v.04', 'complicate.v.01', 'complicate.v.02', 'condense.v.07', 'confuse.v.05', 'constitutionalize.v.03', 'contaminate.v.02', 'conventionalize.v.01', 'convert.v.01', 'convert.v.02', 'convert.v.05', 'cook.v.05', 'cool.v.01', 'corrupt.v.01', 'counterchange.v.01', 'crack.v.11', 'cry.v.07', 'customize.v.02', 'darken.v.03', 'de-emphasize.v.01', 'deaden.v.03', 'deaden.v.06', 'deaminate.v.01', 'decarboxylate.v.02', 'decelerate.v.02', 'decentralize.v.01', 'decimalize.v.01', 'decorate.v.01', 'decrease.v.02', 'decrepitate.v.02', 'deflate.v.04', 'deform.v.01', 'dehydrogenate.v.01', 'demagnetize.v.02', 'demist.v.01', 'democratize.v.02', 'demonize.v.01', 'demulsify.v.01', 'demythologize.v.01', 'denationalize.v.01', 'denaturalize.v.01', 'denaturalize.v.02', 'denature.v.01', 'denature.v.02', 'denature.v.03', 'deodorize.v.01', 'depersonalize.v.01', 'depolarize.v.01', 'desensitize.v.01', 'desensitize.v.02', 'destabilize.v.02', 'detransitivize.v.01', 'devalue.v.02', 'develop.v.12', 'develop.v.15', 'devilize.v.01', 'digitize.v.01', 'dinge.v.02', 'dirty.v.01', 'disable.v.01', 'discolor.v.02', 'disharmonize.v.01', 'disintegrate.v.02', 'disorder.v.02', 'disqualify.v.01', 'dissimilate.v.02', 'dissolve.v.07', 'dissolve.v.11', 'diversify.v.01', 'dizzy.v.01', 'domesticate.v.02', 'dope.v.02', 'draw.v.16', 'dry.v.01', 'dull.v.01', 'dull.v.05', 'dynamize.v.01', 'dynamize.v.02', 'ease_up.v.03', 'edit.v.01', 'edit.v.03', 'embrittle.v.01', 'empty.v.01', 'emulsify.v.01', 'enable.v.01', 'end.v.02', 'equal.v.03', 'eroticize.v.01', 'estrange.v.02', 'etherealize.v.01', 'etiolate.v.02', 'etiolate.v.03', 'europeanize.v.01', 'europeanize.v.02', 'evaporate.v.02', 'even.v.02', 'excite.v.07', 'excite.v.08', 'extend.v.09', 'exteriorize.v.02', 'fatten.v.01', 'feminize.v.02', 'fertilize.v.02', 'fill.v.01', 'fix.v.12', 'flatten.v.03', 'flocculate.v.02', 'freeze.v.04', 'frenchify.v.01', 'full.v.02', 'gelatinize.v.03', 'glamorize.v.02', 'glorify.v.02', 'habituate.v.02', 'harmonize.v.06', 'harshen.v.01', 'heat.v.01', 'hue.v.01', 'humanize.v.01', 'humble.v.01', 'hydrogenate.v.01', 'immaterialize.v.01', 'immortalize.v.02', 'inactivate.v.02', 'incandesce.v.01', 'increase.v.02', 'indispose.v.03', 'industrialize.v.01', 'inflate.v.03', 'inform.v.02', 'inseminate.v.02', 'insulate.v.01', 'intensify.v.04', 'internationalize.v.02', 'introvert.v.02', 'invalidate.v.04', 'invert.v.01', 'iodinate.v.01', 'ionate.v.01', 'islamize.v.01', 'isomerize.v.01', 'laicize.v.01', 'legitimate.v.03', 'lend.v.01', 'liberalize.v.01', 'lifehack.v.01', 'lift.v.10', 'liquefy.v.02', 'loosen.v.01', 'loosen.v.06', 'louden.v.02', 'lower.v.04', 'lubricate.v.03', 'magnetize.v.01', 'make.v.02', 'make.v.18', 'make.v.45', 'mark.v.05', 'masculinize.v.01', 'masculinize.v.02', 'mechanize.v.02', 'mechanize.v.03', 'militarize.v.01', 'militarize.v.02', 'mince.v.01', 'mix.v.05', 'morph.v.01', 'muddy.v.03', 'mythologize.v.02', 'nationalize.v.01', 'nationalize.v.02', 'naturalize.v.01', 'naturalize.v.04', 'nazify.v.01', 'neutralize.v.01', 'neutralize.v.06', 'nick.v.03', 'normalize.v.02', 'obfuscate.v.01', 'obscure.v.03', 'obscure.v.05', 'occidentalize.v.01', 'officialize.v.01', 'opacify.v.01', 'opalize.v.01', 'opsonize.v.01', 'orientalize.v.01', 'ossify.v.03', 'outmode.v.01', 'oxidize.v.02', 'oxygenize.v.01', 'paganize.v.01', 'pall.v.05', 'parallel.v.02', 'patent.v.03', 'personalize.v.01', 'piggyback.v.05', 'plasticize.v.02', 'poison.v.03', 'polarize.v.01', 'politicize.v.01', 'port.v.08', 'professionalize.v.02', 'proof.v.04', 'prostrate.v.02', 'purify.v.02', 'put.v.02', 'radicalize.v.01', 'rarefy.v.01', 'rarefy.v.02', 'rationalize.v.05', 'recombine.v.02', 'recommend.v.03', 'reconstruct.v.03', 'refine.v.06', 'reflate.v.02', 'reform.v.02', 'refresh.v.04', 'relax.v.06', 'remodel.v.01', 'restore.v.05', 'revolutionize.v.01', 'right.v.01', 'right.v.02', 'ripen.v.01', 'romanticize.v.02', 'round_off.v.03', 'rusticate.v.05', 'sanitize.v.02', 'saponify.v.02', 'saturate.v.01', 'sauce.v.03', 'schematize.v.02', 'scramble.v.05', 'sensitize.v.01', 'sensitize.v.03', 'sensitize.v.04', 'sentimentalize.v.02', 'set.v.05', 'sexualize.v.01', 'shade.v.04', 'shake.v.08', 'shallow.v.01', 'shape.v.03', 'sharpen.v.01', 'sharpen.v.06', 'shift.v.05', 'shorten.v.03', 'simplify.v.01', 'slenderize.v.01', 'smut.v.01', 'sober.v.01', 'socialize.v.04', 'soften.v.06', 'solemnize.v.03', 'solvate.v.01', 'spice.v.01', 'spike.v.05', 'sputter.v.02', 'stabilize.v.01', 'stain.v.02', 'steepen.v.02', 'stiffen.v.02', 'still.v.04', 'straighten.v.02', 'strengthen.v.01', 'string.v.07', 'substitute.v.01', 'suburbanize.v.02', 'supercharge.v.02', 'supple.v.01', 'suspend.v.02', 'suspend.v.05', 'sweeten.v.02', 'switch.v.04', 'symmetrize.v.01', 'synchronize.v.03', 'tame.v.01', 'tender.v.04', 'tense.v.02', 'territorialize.v.02', 'thicken.v.01', 'think.v.13', 'tighten.v.01', 'tone_down.v.02', 'touch.v.11', 'transaminate.v.01', 'transfigure.v.01', 'transform.v.01', 'transform.v.02', 'transform.v.05', 'transform.v.06', 'transform.v.07', 'transitivize.v.01', 'translate.v.02', 'transmute.v.03', 'transpose.v.07', 'turn.v.16', 'turn_back.v.05', 'uglify.v.01', 'unclutter.v.01', 'uniformize.v.01', 'unite.v.05', 'unite.v.06', 'unsanctify.v.01', 'unscramble.v.01', 'unsex.v.02', 'untie.v.02', 'untune.v.02', 'urbanize.v.01', 'urbanize.v.02', 'validate.v.04', 'variegate.v.01', 'vascularize.v.02', 'ventilate.v.05', 'verbify.v.01', 'vesiculate.v.02', 'visualize.v.04', 'vitalize.v.01', 'vitrify.v.01', 'vivify.v.02', 'volatilize.v.01', 'vulgarise.v.02', 'warm.v.02', 'weaken.v.01', 'weaponize.v.01', 'wet.v.01', 'widen.v.03', 'worsen.v.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Freezing_rain_%28glaze%29_damage_at_Postojna_train_station.jpg/800px-Freezing_rain_%28glaze%29_damage_at_Postojna_train_station.jpg?20140203204449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Low-end_EF3_damage_to_a_home_in_Virginia_Beach%2C_Virginia.jpg/800px-Low-end_EF3_damage_to_a_home_in_Virginia_Beach%2C_Virginia.jpg?20230501193054', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/2020aug-derecho-damage-Cedar-Rapids-Iowa.jpg/450px-2020aug-derecho-damage-Cedar-Rapids-Iowa.jpg?20200815063817', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/2020aug-derecho-damage-Tama-County-Iowa.jpg/800px-2020aug-derecho-damage-Tama-County-Iowa.jpg?20200815063819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/2020aug-derecho-damage-Greene-County-IA.jpg/450px-2020aug-derecho-damage-Greene-County-IA.jpg?20200815063814']",Freezing rain (glaze) damage at Postojna train station.jpg,inflict damage upon,stabilityai_stable-diffusion-3-medium-diffusers,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2
19,15097017,predict_hypernym,detergent.n.01,detergent,['wetting_agent.n.01'],['emulsifier.n.01'],"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Photographic_silhouette_of_the_face_of_a_woman_wearing_a_conical_hat_made_of_repurposed_bags_of_laundry_detergent_in_Don_Det_Laos.jpg/800px-Photographic_silhouette_of_the_face_of_a_woman_wearing_a_conical_hat_made_of_repurposed_bags_of_laundry_detergent_in_Don_Det_Laos.jpg?20200908112624', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Diskflaskor.JPG/724px-Diskflaskor.JPG?20071108155949', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/D%C3%A9tergents%2C_adoucisseurs_pour_machine_%C3%A0_laver_Washing_machine_detergents_france_2019.jpg/800px-D%C3%A9tergents%2C_adoucisseurs_pour_machine_%C3%A0_laver_Washing_machine_detergents_france_2019.jpg?20190518191000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Capitalisation_of_COVID-19_slogan_by_detergent_companies.jpg/450px-Capitalisation_of_COVID-19_slogan_by_detergent_companies.jpg?20200327140846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Loading_Dishwasher_with_Detergent.jpg/450px-Loading_Dishwasher_with_Detergent.jpg?20231005233958']",Photographic silhouette of the face of a woman wearing a conical hat made of repurposed bags of laundry detergent in Don Det Laos.jpg,a surface-active chemical widely used in industry and laundering,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,0
20,16412314,predict_hypernym,news.n.02,news,['information.n.01'],"['ammunition.n.03', 'confirmation.n.02', 'course_of_study.n.01', 'database.n.01', 'details.n.01', 'evidence.n.03', 'fact.n.02', 'factoid.n.01', 'format.n.01', 'gen.n.01', 'insider_information.n.01', 'intelligence.n.03', 'material.n.02', 'misinformation.n.01', 'news.n.01', 'news.n.04', 'nuts_and_bolts.n.01', 'propaganda.n.01', 'readout.n.02', 'report_card.n.01', 'secret.n.01', 'secret.n.02', 'skinny.n.01', 'stuff.n.06', 'tabulation.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Land_on_the_Moon_7_21_1969-repair.jpg/505px-Land_on_the_Moon_7_21_1969-repair.jpg?20071224181623', 'https://upload.wikimedia.org/wikipedia/commons/a/a3/Luise_Max-Ehrler_-_Neueste_Nachrichten.jpg?20160110064201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/ABC_Perth_-_News_studio_%282%29_%28E37%40OpenHousePerth2014%29.JPG/800px-ABC_Perth_-_News_studio_%282%29_%28E37%40OpenHousePerth2014%29.JPG?20141105022915', 'https://upload.wikimedia.org/wikipedia/commons/3/33/Al_Jazeera_English_Doha_Newsroom_1.jpg?20080731023502', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Bundesarchiv_B_145_Bild-F079071-0007%2C_Bonn%2C_Nachrichtenagentur_Reuters.jpg/375px-Bundesarchiv_B_145_Bild-F079071-0007%2C_Bonn%2C_Nachrichtenagentur_Reuters.jpg?20200608220138']",Land on the Moon 7 21 1969-repair.jpg,information reported in a newspaper or news magazine,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,runwayml_stable-diffusion-v1-5,0
