,wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
10,44632349,2536,simple_triplet_2parent_llama,military_vehicle.n.01,jeep,['vehicle.n.01'],"['bumper_car.n.01', 'craft.n.02', 'rocket.n.01', 'skibob.n.01', 'sled.n.01', 'steamroller.n.02', 'wheeled_vehicle.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Parks_Canada_Jeep_%E2%80%93_Sable_Island%2C_NS_%E2%80%93_%282018-07-15%29.jpeg/800px-Parks_Canada_Jeep_%E2%80%93_Sable_Island%2C_NS_%E2%80%93_%282018-07-15%29.jpeg?20180819142252', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Offroad_Jeep_05760_2.jpg/450px-Offroad_Jeep_05760_2.jpg?20080318103917', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Jeep_en_Skagway%2C_Alaska%2C_Estados_Unidos%2C_2017-08-18%2C_DD_22.jpg/775px-Jeep_en_Skagway%2C_Alaska%2C_Estados_Unidos%2C_2017-08-18%2C_DD_22.jpg?20180422145602', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Jeep%2C_Ribnitz-Damgarten_%28_1060461%29.jpg/449px-Jeep%2C_Ribnitz-Damgarten_%28_1060461%29.jpg?20180825172302', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Jeepwillys.jpg/800px-Jeepwillys.jpg?20050809130527']","Parks Canada Jeep – Sable Island, NS – (2018-07-15).jpeg","A rugged all-terrain vehicle with four-wheel drive, originally developed for military use and now also used for recreational purposes.",playgroundai_playground-v2.5-1024px-aesthetic,runwayml_stable-diffusion-v1-5,2
11,52037255,2537,leafs_and_no_leafs_llama,dressing.n.01,balsamic,['sauce.n.01'],"['aioli.n.01', 'allemande.n.01', 'anchovy_sauce.n.01', 'apricot_sauce.n.01', 'barbecue_sauce.n.01', 'bearnaise.n.01', 'bercy.n.01', 'bordelaise.n.01', 'bourguignon.n.01', 'bread_sauce.n.01', 'brown_sauce.n.02', 'caper_sauce.n.01', 'chinese_brown_sauce.n.01', 'chocolate_sauce.n.01', 'cocktail_sauce.n.01', 'colbert.n.01', 'curry_sauce.n.01', 'demiglace.n.01', 'espagnole.n.01', 'gravy.n.01', 'hard_sauce.n.01', 'hollandaise.n.01', 'horseradish_sauce.n.01', 'hot_sauce.n.01', 'hungarian_sauce.n.01', ""hunter's_sauce.n.01"", 'lyonnaise_sauce.n.01', 'marchand_de_vin.n.01', 'mole.n.03', 'mushroom_sauce.n.01', 'mustard_sauce.n.01', 'nantua.n.01', 'newburg_sauce.n.01', 'peach_sauce.n.01', 'pepper_sauce.n.01', 'pesto.n.01', 'plum_sauce.n.01', 'poulette.n.01', 'ravigote.n.01', 'remoulade_sauce.n.01', 'smitane.n.01', 'snail_butter.n.01', 'soubise.n.01', 'spaghetti_sauce.n.01', 'tartare_sauce.n.01', 'veloute.n.01', 'white_sauce.n.01', 'wine_sauce.n.01', 'worcester_sauce.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Balsamic_Vinegar_-_Product_of_Greece.jpg/450px-Balsamic_Vinegar_-_Product_of_Greece.jpg?20190603113251', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Newman%27s_Own_balsamic_vinaigrette.jpg/689px-Newman%27s_Own_balsamic_vinaigrette.jpg?20200717231019', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Turkish_balsamic_vinegar.jpg/450px-Turkish_balsamic_vinegar.jpg?20170310132506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Olive_oil_and_balsamic_vinegar_combined_dispenser.jpg/337px-Olive_oil_and_balsamic_vinegar_combined_dispenser.jpg?20190624213914', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Balsamico-1.jpg/411px-Balsamico-1.jpg?20060823202623']",Balsamic Vinegar - Product of Greece.jpg,"Balsamic refers to anything that has soothing, healing, or restorative properties.",stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,2
12,21149945,2538,predict_hypernym_llama,hypolipoproteinemia.n.01,inherited disorder,['metabolic_disorder.n.01'],"['alkaptonuria.n.01', 'hyperlipoproteinemia.n.01', 'inborn_error_of_metabolism.n.01', 'lipidosis.n.01', 'lysine_intolerance.n.01']","['https://upload.wikimedia.org/wikipedia/commons/1/11/A_boy_with_Down_syndrome_using_cordless_drill_to_assemble_a_book_case.jpg?20060827174519', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Table_Comparison_of_rare_genetic_disorders_that_can_be_confused_with_A-T.jpg/800px-Table_Comparison_of_rare_genetic_disorders_that_can_be_confused_with_A-T.jpg?20120307202039', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Table_Comparison_of_rare_genetic_disorders_that_can_be_confused_with_A-T_revised.jpg/800px-Table_Comparison_of_rare_genetic_disorders_that_can_be_confused_with_A-T_revised.jpg?20120307205114', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Genetic_Disorder_Activity_Research_Poster_in_Dark_Blue_White_Lined_Style.jpg/450px-Genetic_Disorder_Activity_Research_Poster_in_Dark_Blue_White_Lined_Style.jpg?20240112105352', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Autosomal_Recessive_Family_Pedigree.png/800px-Autosomal_Recessive_Family_Pedigree.png?20230530123410']",A boy with Down syndrome using cordless drill to assemble a book case.jpg,"A genetic condition passed down from parents to their offspring, often resulting in physical or mental health problems.",Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,kandinsky-community_kandinsky-3,3
13,44678614,2539,predict_hypernym_llama,document.n.01,legal document,['writing.n.02'],"['adaptation.n.01', 'autograph.n.01', 'bowdlerization.n.01', 'criticism.n.03', 'cryptogram.n.01', 'diary.n.01', 'dithyramb.n.01', 'dramatic_composition.n.01', 'editing.n.01', 'essay.n.01', 'inscription.n.01', 'literary_composition.n.01', 'literature.n.01', 'literature.n.03', 'manuscript.n.01', 'matter.n.06', 'paragraph.n.01', 'plagiarism.n.01', 'rewrite.n.01', 'sacred_text.n.01', 'screed.n.02', 'section.n.01', 'title.n.08', 'transcript.n.01', 'treatise.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Reshenie_buchanskogo_gorsoveta_20102021.jpg/398px-Reshenie_buchanskogo_gorsoveta_20102021.jpg?20220207134644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Tabarest%C4%81n_Legal_Document_No._17.jpg/358px-Tabarest%C4%81n_Legal_Document_No._17.jpg?20220101225400', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg/405px-Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg?20051002144540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Document_USSR._img_13.jpg/800px-Document_USSR._img_13.jpg?20200505062236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Document_USSR._img_14.jpg/417px-Document_USSR._img_14.jpg?20200509060740']",Reshenie buchanskogo gorsoveta 20102021.jpg,"a formally executed written document that defines and confirms legal rights, duties, or status.",playgroundai_playground-v2.5-1024px-aesthetic,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2
14,63721164,2540,predict_hypernym_llama,activity.n.01,pillar,['act.n.02'],"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Columns_in_Roman_gymnasium%2C_Salamis%2C_Northern_Cyprus.jpg/800px-Columns_in_Roman_gymnasium%2C_Salamis%2C_Northern_Cyprus.jpg?20190427093550', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Denderah_cour.jpg/400px-Denderah_cour.jpg?20050507173012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Sidney_Spit%2C_Sidney_Island%2C_British_Columbia%2C_Canada_23.jpg/800px-Sidney_Spit%2C_Sidney_Island%2C_British_Columbia%2C_Canada_23.jpg?20180608045123', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Pillar_Band_Lineup_2010.jpg/799px-Pillar_Band_Lineup_2010.jpg?20210831101316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Moscow_Rumyantsevo_Metro_station_04-2016.jpg/800px-Moscow_Rumyantsevo_Metro_station_04-2016.jpg?20160625010709']","Columns in Roman gymnasium, Salamis, Northern Cyprus.jpg",A sturdy vertical structure that supports or decorates a building or serves as a monument.,kandinsky-community_kandinsky-3,prompthero_openjourney,2
15,68841254,2541,predict_hypernym_llama,fluid.n.01,liquid mixture,['substance.n.01'],"['activator.n.01', 'atom.n.01', 'body_substance.n.01', 'chemical_element.n.01', 'chemistry.n.02', 'element.n.05', 'essence.n.02', 'material.n.01', 'medium.n.06', 'medium.n.07', 'mixture.n.01', 'phlogiston.n.01', 'protoplasm.n.01', 'substrate.n.01', 'volatile.n.01']","['https://upload.wikimedia.org/wikipedia/commons/8/88/Liquid-Liquid_Equilibrium_%28Miscibility_Gap%29_Mixture_of_Ethanol_and_Dodecane.png?20081209195227', 'https://upload.wikimedia.org/wikipedia/commons/1/1e/Vapor-Liquid_Equilibrium_Mixture_of_Ethanol_and_Water.png?20081208231004', 'https://upload.wikimedia.org/wikipedia/commons/8/85/Vapor-Liquid_Equilibrium_of_the_Mixture_of_Chloroform_and_Methanol_NRTL_Fit_and_Extrapolation_to_Different_Pressures.png?20090507204934', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Clap_Mixture%2C_Pharmacy_Museum%2C_New_Orleans%2C_LA.jpg/269px-Clap_Mixture%2C_Pharmacy_Museum%2C_New_Orleans%2C_LA.jpg?20210415013608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Liquid_Food_Preparation_%2808010468%29_%2827096360778%29.jpg/800px-Liquid_Food_Preparation_%2808010468%29_%2827096360778%29.jpg?20211010163504']",Liquid-Liquid Equilibrium (Miscibility Gap) Mixture of Ethanol and Dodecane.png,a homogeneous mixture of two or more substances where the components can vary in phase but are completely dissolved at the molecular or ionic level.,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,stabilityai_stable-diffusion-3-medium-diffusers,2
16,1459530,2542,predict_hypernym_llama,message.n.02,ceremony,['communication.n.02'],"['auditory_communication.n.01', 'contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Christian_wedding_in_Russia.jpg/800px-Christian_wedding_in_Russia.jpg?20190225113300', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg/443px-Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg?20120130132533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Ngaben_di_Nusa_Penida.jpg/800px-Ngaben_di_Nusa_Penida.jpg?20210825062907', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Ceremony.lifeguard.london.arp.jpg/469px-Ceremony.lifeguard.london.arp.jpg?20050623165651', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/-Marriage_Ceremony_-Family_time_-Happiness_-Function_Mode.jpg/270px--Marriage_Ceremony_-Family_time_-Happiness_-Function_Mode.jpg?20220629135040']",Christian wedding in Russia.jpg,"a formal event conducted on a special occasion to honor, commemorate, or celebrate something or someone.",runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,2
17,81135077,2543,predict_hypernym_llama,device.n.01,mechanism,['instrumentality.n.03'],"['ceramic.n.01', 'connection.n.03', 'container.n.01', 'conveyance.n.03', 'equipment.n.01', 'furnishing.n.02', 'hardware.n.02', 'implement.n.01', 'means.n.02', 'medium.n.01', 'system.n.01', 'toiletry.n.01', 'weaponry.n.01']","['https://upload.wikimedia.org/wikipedia/commons/9/9b/Geneva_mechanism_6spoke_animation.gif?20100902043451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg/800px-Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg?20230616161234', 'https://upload.wikimedia.org/wikipedia/commons/6/6b/Rack_and_pinion.png?20070402104120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Arrow_pushing_mechanism_of_Micheal_reaction.png/800px-Arrow_pushing_mechanism_of_Micheal_reaction.png?20221119050940', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Mouse_mechanism_diagram.svg/792px-Mouse_mechanism_diagram.svg.png?20181212044750']",Geneva mechanism 6spoke animation.gif,"a system of parts working together in a machine or an organism, often involving a process that is necessary for a specific function.",playgroundai_playground-v2.5-1024px-aesthetic,runwayml_stable-diffusion-v1-5,0
18,40362467,2544,predict_hypernym_llama,natural_elevation.n.01,ridge,['geological_formation.n.01'],"['aquifer.n.01', 'beach.n.01', 'cave.n.01', 'cliff.n.01', 'delta.n.01', 'diapir.n.01', 'folium.n.01', 'foreshore.n.01', 'ice_mass.n.01', 'lakefront.n.01', 'massif.n.01', 'monocline.n.01', 'mouth.n.04', 'natural_depression.n.01', 'oceanfront.n.01', 'range.n.04', 'relict.n.02', 'ridge.n.03', 'ridge.n.04', 'shore.n.01', 'slope.n.01', 'spring.n.03', 'talus.n.01', 'vein.n.04', 'volcanic_crater.n.01', 'wall.n.05', 'water_table.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Tsubakurodake_from_Otenshodake_2002-8-22.jpg/800px-Tsubakurodake_from_Otenshodake_2002-8-22.jpg?20100922225934', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Munku-Sardyk.jpg/800px-Munku-Sardyk.jpg?20121229101311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Alpinistes_Aiguille_du_Midi_03.JPG/522px-Alpinistes_Aiguille_du_Midi_03.JPG?20070915153253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Chimney_Rock_Trail_Point_Reyes_December_2016_panorama_1.jpg/800px-Chimney_Rock_Trail_Point_Reyes_December_2016_panorama_1.jpg?20161208055236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Mountain_ridge_at_dusk.jpg/800px-Mountain_ridge_at_dusk.jpg?20160712035328']",Tsubakurodake from Otenshodake 2002-8-22.jpg,"A long, narrow elevation of land, often formed by tectonic forces or erosion, which rises above the surrounding area.",stabilityai_sdxl-turbo,prompthero_openjourney,2
19,68076809,2545,predict_hypernym_llama,change.v.01,cut,[],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/CutAB_%286%29.JPG/398px-CutAB_%286%29.JPG?20140520102646', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Cut_jud_Alba.svg/578px-Cut_jud_Alba.svg.png?20220901080250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/ROU_AB_Cut_CoA.svg/393px-ROU_AB_Cut_CoA.svg.png?20221115200346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Cut_jud_Alba.jpg/569px-Cut_jud_Alba.jpg?20111215210943', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/CutAB_%285%29.JPG/452px-CutAB_%285%29.JPG?20140520204005']",CutAB (6).JPG,A separation or opening made by slicing or slashing through a solid material.,stabilityai_stable-diffusion-xl-base-1.0,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3
20,29106657,2546,predict_hypernym_llama,wetting_agent.n.01,sulfate,['chemical_agent.n.01'],"['active_agent.n.01', 'desiccant.n.01', 'oxidant.n.01', 'reagent.n.01', 'reducing_agent.n.01', 'scavenger.n.01', 'vesicant.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Sulfate-ion-2D-dimensions.svg/790px-Sulfate-ion-2D-dimensions.svg.png?20170108064920', 'https://upload.wikimedia.org/wikipedia/commons/b/b1/Lanthanum_%28III%29_sulfate.png?20231018050316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Sulfate-3D-vdW.png/604px-Sulfate-3D-vdW.png?20070207180936', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Sulfate-3D-balls.png/612px-Sulfate-3D-balls.png?20070207180917', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Iron%28II%29-sulfate-heptahydrate-sample.jpg/799px-Iron%28II%29-sulfate-heptahydrate-sample.jpg?20070516165039']",Sulfate-ion-2D-dimensions.svg,Sulfate is a salt or ester of sulfuric acid containing the anion SO₄²⁻ or the group -SO₄.,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,1
21,18640511,2547,predict_hypernym_llama,information.n.01,news,['message.n.02'],"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'nonsense.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.01', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Land_on_the_Moon_7_21_1969-repair.jpg/505px-Land_on_the_Moon_7_21_1969-repair.jpg?20071224181623', 'https://upload.wikimedia.org/wikipedia/commons/a/a3/Luise_Max-Ehrler_-_Neueste_Nachrichten.jpg?20160110064201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/ABC_Perth_-_News_studio_%282%29_%28E37%40OpenHousePerth2014%29.JPG/800px-ABC_Perth_-_News_studio_%282%29_%28E37%40OpenHousePerth2014%29.JPG?20141105022915', 'https://upload.wikimedia.org/wikipedia/commons/3/33/Al_Jazeera_English_Doha_Newsroom_1.jpg?20080731023502', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Bundesarchiv_B_145_Bild-F079071-0007%2C_Bonn%2C_Nachrichtenagentur_Reuters.jpg/375px-Bundesarchiv_B_145_Bild-F079071-0007%2C_Bonn%2C_Nachrichtenagentur_Reuters.jpg?20200608220138']",Land on the Moon 7 21 1969-repair.jpg,"Information about recent events or happenings, often communicated via television, newspapers, websites, or other media channels.",runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,1
22,82615970,2548,leafs_and_no_leafs_llama,carnivore.n.01,canine,['placental.n.01'],"['aardvark.n.01', 'aquatic_mammal.n.01', 'bat.n.01', 'buck.n.05', 'bull.n.11', 'cow.n.02', 'digitigrade_mammal.n.01', 'doe.n.02', 'edentate.n.01', 'fissipedia.n.01', 'flying_lemur.n.01', 'hyrax.n.01', 'insectivore.n.01', 'lagomorph.n.01', 'livestock.n.01', 'pachyderm.n.01', 'pangolin.n.01', 'plantigrade_mammal.n.01', 'primate.n.02', 'proboscidean.n.01', 'rodent.n.01', 'tree_shrew.n.01', 'unguiculata.n.01', 'unguiculate.n.01', 'ungulata.n.01', 'ungulate.n.01', 'yearling.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Canine_distemper_pathology.jpg/466px-Canine_distemper_pathology.jpg?20070619220900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Canine_Distemper_Virus_Cytoplasmic_Inclusion_Body_%28Blood_smear%2C_Wright%27s_stain%29.jpg/800px-Canine_Distemper_Virus_Cytoplasmic_Inclusion_Body_%28Blood_smear%2C_Wright%27s_stain%29.jpg?20171118163156', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Canine_Barnstar.png/631px-Canine_Barnstar.png?20200111005558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Human%E2%80%93canine_friendship_-_girl_hugging_her_dog_tightly_at_golden_hour_in_Laos.jpg/400px-Human%E2%80%93canine_friendship_-_girl_hugging_her_dog_tightly_at_golden_hour_in_Laos.jpg?20240106105550', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Porte_musc_perspective_5.jpg/643px-Porte_musc_perspective_5.jpg?20110329190820']",Canine distemper pathology.jpg,"Canine refers to dogs or features relating to dogs, including their teeth, behavior, or anatomy.",prompthero_openjourney,runwayml_stable-diffusion-v1-5,0
23,21199340,2549,predict_hypernym_llama,festival.n.01,jewish holiday,['time_period.n.01'],"['air_alert.n.01', 'bimester.n.01', 'bimillennium.n.02', 'bout.n.02', 'bronze_age.n.02', 'calendar_day.n.01', 'calendar_month.n.01', 'century.n.01', 'clotting_time.n.01', 'dawn.n.03', 'day.n.04', 'day.n.07', 'decade.n.01', 'dog_days.n.01', 'downtime.n.01', 'drought.n.02', 'duration.n.01', 'elapsed_time.n.01', 'enlistment.n.01', 'era.n.01', 'eve.n.03', 'evening.n.02', 'evening.n.03', 'field_day.n.03', 'flower.n.03', 'fortnight.n.01', 'generation.n.03', 'golden_age.n.03', 'great_year.n.01', 'half-century.n.01', 'half_life.n.01', 'honeymoon.n.02', 'hospitalization.n.01', 'hour.n.03', 'hours.n.02', 'incubation_period.n.01', 'indian_summer.n.01', 'indiction.n.01', 'iron_age.n.02', 'lactation.n.01', 'lease.n.03', 'life.n.05', 'life.n.06', 'life.n.07', 'long_run.n.01', 'long_time.n.01', 'lustrum.n.01', 'mid-april.n.01', 'mid-august.n.01', 'mid-december.n.01', 'mid-february.n.01', 'mid-january.n.01', 'mid-july.n.01', 'mid-june.n.01', 'mid-march.n.01', 'mid-may.n.01', 'mid-november.n.01', 'mid-october.n.01', 'mid-september.n.01', 'midweek.n.02', 'midwinter.n.01', 'millennium.n.01', 'morning.n.01', 'multistage.n.01', 'night.n.01', 'night.n.02', 'night.n.03', 'night.n.07', 'novitiate.n.01', 'occupation.n.05', 'olympiad.n.01', 'overtime.n.02', 'past.n.02', 'peacetime.n.01', 'phase.n.01', 'phase_of_the_moon.n.01', 'prehistory.n.01', 'prohibition.n.03', 'puerperium.n.01', 'quadrennium.n.01', 'quarter-century.n.01', 'quarter.n.06', 'question_time.n.01', 'quinquennium.n.01', 'rainy_day.n.01', 'real_time.n.01', 'real_time.n.02', 'regulation_time.n.01', 'reign.n.01', 'run.n.08', 'running_time.n.01', 'school.n.05', 'season.n.01', 'season.n.02', 'season.n.03', 'semester.n.02', 'shelf_life.n.01', 'silly_season.n.01', 'silver_age.n.01', 'sleep.n.03', 'study_hall.n.01', 'term.n.02', 'tide.n.03', 'time.n.02', 'time.n.03', 'time_frame.n.01', 'time_limit.n.01', 'time_of_life.n.01', 'time_off.n.01', 'times.n.01', 'travel_time.n.01', 'trial_period.n.01', 'trimester.n.01', 'uptime.n.01', 'usance.n.01', 'wartime.n.01', 'watch.n.04', 'week.n.01', 'week.n.03', 'weekend.n.01', 'window.n.05', 'work_time.n.01', 'year.n.01', 'year.n.02', 'year.n.03', 'youth.n.05']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Rosh_Hashana.jpeg/450px-Rosh_Hashana.jpeg?20220409000602', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/ShabbatcandlesC.jpg/628px-ShabbatcandlesC.jpg?20111009063253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Simchat_torah_Picart.png/800px-Simchat_torah_Picart.png?20220726230004', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Second_laps_after_the_Simchat_Torah_holiday_at_the_Western_Wall.jpg/800px-Second_laps_after_the_Simchat_Torah_holiday_at_the_Western_Wall.jpg?20220209140052']",Rosh Hashana.jpeg,"a celebration or observation that marks an event, tradition, or commandment in Jewish faith and culture.",kandinsky-community_kandinsky-3,retrieval,0
24,47233629,2550,predict_hypernym_llama,dicot_family.n.01,dicot family,['family.n.06'],"['amphibian_family.n.01', 'arthropod_family.n.01', 'bacteria_family.n.01', 'bird_family.n.01', 'bittacidae.n.01', 'chordate_family.n.01', 'coelenterate_family.n.01', 'ctenophore_family.n.01', 'echinoderm_family.n.01', 'endamoebidae.n.01', 'fern_family.n.01', 'filoviridae.n.01', 'fish_family.n.01', 'form_family.n.01', 'fungus_family.n.01', 'mammal_family.n.01', 'mollusk_family.n.01', 'monocot_family.n.01', 'moss_family.n.01', 'panorpidae.n.01', 'plant_family.n.01', 'protoctist_family.n.01', 'reptile_family.n.01', 'worm_family.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Fpls-02-00023-g003.png/747px-Fpls-02-00023-g003.png?20170606084056', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Ninebark_-_by_Cliff_Hutson_%2823013578173%29.jpg/600px-Ninebark_-_by_Cliff_Hutson_%2823013578173%29.jpg?20210503120008', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Thermopsis_montana.jpg/450px-Thermopsis_montana.jpg?20211216103335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Mimulus_guttatus_-_Flickr_-_brewbooks_%281%29.jpg/793px-Mimulus_guttatus_-_Flickr_-_brewbooks_%281%29.jpg?20170130182650', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Mimulus_guttatus_-_Flickr_-_brewbooks.jpg/800px-Mimulus_guttatus_-_Flickr_-_brewbooks.jpg?20170130182631']",Fpls-02-00023-g003.png,A group of flowering plants whose seeds typically contain two embryonic leaves or cotyledons.,kandinsky-community_kandinsky-3,playgroundai_playground-v2.5-1024px-aesthetic,1
