wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_iraff
18534016,2516,predict_hypernym_llama,shirt.n.01,sweater,['garment.n.01'],"['breechcloth.n.01', 'burqa.n.01', 'camlet.n.01', 'diaper.n.01', 'fur.n.03', 'gown.n.04', 'haik.n.01', 'hand-me-down.n.01', 'head_covering.n.01', 'hose.n.02', 'ironing.n.01', 'jump_suit.n.01', 'kanzu.n.01', 'laundry.n.01', 'legging.n.01', 'leotard.n.01', 'mending.n.01', 'motley.n.02', 'neckwear.n.01', 'overgarment.n.01', 'peplos.n.01', 'raglan.n.01', 'reversible.n.01', 'robe.n.01', 'romper.n.02', 'sackcloth.n.01', 'scapular.n.02', 'scarf.n.01', 'sealskin.n.02', 'separate.n.02', 'silks.n.01', 'skirt.n.02', 'stomacher.n.01', 'straitjacket.n.02', 'suit.n.01', 'sunsuit.n.01', 'swaddling_clothes.n.01', 'sweat_suit.n.01', 'sweater.n.01', 'swimsuit.n.01', 'trouser.n.01', 'trouser.n.02', 'undergarment.n.01', 'vest.n.01', 'weeds.n.01', 'wet_suit.n.01', 'wraparound.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Jersei-coll-alt.jpg/529px-Jersei-coll-alt.jpg?20111208020123', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Sweater_%28PSF%29.png/360px-Sweater_%28PSF%29.png?20200314073300', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Simple_sweater_dress_with_with_turtleneck_-_pose_1.jpg/400px-Simple_sweater_dress_with_with_turtleneck_-_pose_1.jpg?20200212202044', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Simple_sweater_dress_with_with_turtleneck_-_pose_2.jpg/337px-Simple_sweater_dress_with_with_turtleneck_-_pose_2.jpg?20200212202043', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Army_Athletics_Long_Jumper_at_The_Inter_Corps_Athletics_Competition_at_Tidworth%2C_Wiltshire_MOD_45152793_%28cropped%29.jpg/800px-Army_Athletics_Long_Jumper_at_The_Inter_Corps_Athletics_Competition_at_Tidworth%2C_Wiltshire_MOD_45152793_%28cropped%29.jpg?20170525101908']",Jersei-coll-alt.jpg,"A knitted garment typically with long sleeves, worn over the upper body to provide warmth.",playgroundai_playground-v2.5-1024px-aesthetic,black-forest-labs_FLUX.1-dev,1
64348125,2527,predict_hypernym_llama,discolor.v.03,dye,['change.v.02'],"['acetylate.v.01', 'adjust.v.03', 'alkalinize.v.01', 'americanize.v.02', 'ascend.v.08', 'assibilate.v.02', 'assimilate.v.05', 'assume.v.03', 'barbarize.v.01', 'boil.v.02', 'break.v.22', 'break_into.v.02', 'brutalize.v.03', 'calcify.v.02', 'capacitate.v.02', 'carbonate.v.01', 'caseate.v.01', 'caseate.v.02', 'catch.v.12', 'catch_on.v.02', 'change_by_reversal.v.01', 'change_integrity.v.01', 'change_magnitude.v.01', 'change_posture.v.01', 'change_shape.v.01', 'change_state.v.01', 'change_surface.v.01', 'clinker.v.02', 'collapse.v.01', 'come.v.04', 'come_in.v.03', 'come_round.v.01', 'commute.v.01', 'complexify.v.01', 'concretize.v.02', 'conjugate.v.03', 'convert.v.03', 'convert.v.11', 'cool.v.03', 'crack.v.01', 'crack.v.13', 'crash.v.11', 'creolize.v.01', 'cure.v.04', 'damage.v.02', 'darken.v.01', 'dawn.v.03', 'deaden.v.05', 'decalcify.v.01', 'decarboxylate.v.01', 'decay.v.02', 'decay.v.03', 'decrepitate.v.01', 'deepen.v.04', 'defervesce.v.01', 'democratize.v.01', 'deoxidize.v.01', 'desalinate.v.01', 'destabilize.v.01', 'develop.v.03', 'develop.v.14', 'die.v.09', 'digest.v.04', 'dim.v.02', 'discolor.v.01', 'dissimilate.v.01', 'dissimilate.v.03', 'distill.v.02', 'dress.v.01', 'drift.v.09', 'drop.v.20', 'dry.v.02', 'dull.v.02', 'evaporate.v.03', 'fail.v.04', 'fall.v.26', 'fall.v.27', 'fall_for.v.01', 'felt.v.03', 'feminize.v.01', 'flip.v.10', 'flocculate.v.01', 'fly.v.07', 'fold.v.05', 'form.v.07', 'format.v.01', 'foul.v.07', 'freshen.v.02', 'gel.v.01', 'gelatinize.v.02', 'give_way.v.03', 'glaze.v.02', 'go_out.v.05', 'gradate.v.02', 'grow.v.08', 'grow.v.10', 'gum.v.03', 'harden.v.01', 'harden.v.02', 'have.v.11', 'hush.v.01', 'hydrate.v.02', 'hydrolyze.v.01', 'ice_up.v.01', 'incandesce.v.02', 'indurate.v.01', 'industrialize.v.02', 'introject.v.01', 'ionize.v.01', 'isomerize.v.02', 'keratinize.v.02', 'leave.v.08', 'liberalize.v.02', 'lighten.v.05', 'make.v.30', 'mature.v.03', 'mellow.v.02', 'modernize.v.02', 'modify.v.01', 'mold.v.02', 'move.v.13', 'mutate.v.01', 'narrow.v.01', 'normalize.v.01', 'obsolesce.v.01', 'occult.v.02', 'opacify.v.02', 'oxidise.v.02', 'oxidize.v.02', 'pall.v.01', 'pass.v.18', 'plasticize.v.01', 'play_out.v.04', 'prim.v.01', 'professionalize.v.01', 'promote.v.04', 'purify.v.03', 'recede.v.03', 'receive.v.02', 'recombine.v.01', 'reflate.v.01', 'regenerate.v.08', 'regress.v.01', 'rejuvenate.v.02', 'relax.v.07', 'reorient.v.03', 'repress.v.04', 'resume.v.02', 'reticulate.v.01', 'rise.v.11', 'roll.v.18', 'salinate.v.01', 'saponify.v.01', 'separate.v.12', 'sequester.v.03', 'settle.v.15', 'shade.v.05', 'shallow.v.02', 'shear.v.04', 'shift.v.06', 'shift.v.11', 'smoothen.v.03', 'soften.v.07', 'solarize.v.02', 'spot.v.05', 'stabilize.v.03', 'stagnate.v.02', 'steepen.v.01', 'stiffen.v.01', 'stratify.v.03', 'strengthen.v.02', 'sublime.v.01', 'suburbanize.v.01', 'suffuse.v.02', 'superannuate.v.03', 'swing.v.08', 'synthesize.v.02', 'tighten.v.02', 'transaminate.v.02', 'transform.v.03', 'transpire.v.03', 'turn.v.07', 'turn_on.v.04', 'ulcerate.v.01', 'undergo.v.01', 'undulate.v.04', 'vascularize.v.01', 'vesiculate.v.01', 'vitrify.v.02', 'vulcanize.v.01', 'warm.v.01', 'warm_up.v.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Childhood_Joy.jpg/800px-Childhood_Joy.jpg?20220311084438', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg/400px-A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg?20200318064148', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Historische_Farbstoffsammlung_DSC00366.JPG/800px-Historische_Farbstoffsammlung_DSC00366.JPG?20120611163317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Exploded_dye_pack_after_Bank_of_America_robbery.jpg/800px-Exploded_dye_pack_after_Bank_of_America_robbery.jpg?20080704192620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/NATURAL_DYES.jpg/800px-NATURAL_DYES.jpg?20201214212352']",Childhood Joy.jpg,"a substance used to change the color of materials such as textiles, hair, or food.",DeepFloyd_IF-I-XL-v1.0,black-forest-labs_FLUX.1-dev,1
63721164,2540,predict_hypernym_llama,activity.n.01,pillar,['act.n.02'],"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Columns_in_Roman_gymnasium%2C_Salamis%2C_Northern_Cyprus.jpg/800px-Columns_in_Roman_gymnasium%2C_Salamis%2C_Northern_Cyprus.jpg?20190427093550', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Denderah_cour.jpg/400px-Denderah_cour.jpg?20050507173012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Sidney_Spit%2C_Sidney_Island%2C_British_Columbia%2C_Canada_23.jpg/800px-Sidney_Spit%2C_Sidney_Island%2C_British_Columbia%2C_Canada_23.jpg?20180608045123', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Pillar_Band_Lineup_2010.jpg/799px-Pillar_Band_Lineup_2010.jpg?20210831101316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Moscow_Rumyantsevo_Metro_station_04-2016.jpg/800px-Moscow_Rumyantsevo_Metro_station_04-2016.jpg?20160625010709']","Columns in Roman gymnasium, Salamis, Northern Cyprus.jpg",A sturdy vertical structure that supports or decorates a building or serves as a monument.,black-forest-labs_FLUX.1-dev,DeepFloyd_IF-I-XL-v1.0,2
68841254,2541,predict_hypernym_llama,fluid.n.01,liquid mixture,['substance.n.01'],"['activator.n.01', 'atom.n.01', 'body_substance.n.01', 'chemical_element.n.01', 'chemistry.n.02', 'element.n.05', 'essence.n.02', 'material.n.01', 'medium.n.06', 'medium.n.07', 'mixture.n.01', 'phlogiston.n.01', 'protoplasm.n.01', 'substrate.n.01', 'volatile.n.01']","['https://upload.wikimedia.org/wikipedia/commons/8/88/Liquid-Liquid_Equilibrium_%28Miscibility_Gap%29_Mixture_of_Ethanol_and_Dodecane.png?20081209195227', 'https://upload.wikimedia.org/wikipedia/commons/1/1e/Vapor-Liquid_Equilibrium_Mixture_of_Ethanol_and_Water.png?20081208231004', 'https://upload.wikimedia.org/wikipedia/commons/8/85/Vapor-Liquid_Equilibrium_of_the_Mixture_of_Chloroform_and_Methanol_NRTL_Fit_and_Extrapolation_to_Different_Pressures.png?20090507204934', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Clap_Mixture%2C_Pharmacy_Museum%2C_New_Orleans%2C_LA.jpg/269px-Clap_Mixture%2C_Pharmacy_Museum%2C_New_Orleans%2C_LA.jpg?20210415013608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Liquid_Food_Preparation_%2808010468%29_%2827096360778%29.jpg/800px-Liquid_Food_Preparation_%2808010468%29_%2827096360778%29.jpg?20211010163504']",Liquid-Liquid Equilibrium (Miscibility Gap) Mixture of Ethanol and Dodecane.png,a homogeneous mixture of two or more substances where the components can vary in phase but are completely dissolved at the molecular or ionic level.,black-forest-labs_FLUX.1-dev,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2
81135077,2543,predict_hypernym_llama,device.n.01,mechanism,['instrumentality.n.03'],"['ceramic.n.01', 'connection.n.03', 'container.n.01', 'conveyance.n.03', 'equipment.n.01', 'furnishing.n.02', 'hardware.n.02', 'implement.n.01', 'means.n.02', 'medium.n.01', 'system.n.01', 'toiletry.n.01', 'weaponry.n.01']","['https://upload.wikimedia.org/wikipedia/commons/9/9b/Geneva_mechanism_6spoke_animation.gif?20100902043451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg/800px-Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg?20230616161234', 'https://upload.wikimedia.org/wikipedia/commons/6/6b/Rack_and_pinion.png?20070402104120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Arrow_pushing_mechanism_of_Micheal_reaction.png/800px-Arrow_pushing_mechanism_of_Micheal_reaction.png?20221119050940', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Mouse_mechanism_diagram.svg/792px-Mouse_mechanism_diagram.svg.png?20181212044750']",Geneva mechanism 6spoke animation.gif,"a system of parts working together in a machine or an organism, often involving a process that is necessary for a specific function.",playgroundai_playground-v2.5-1024px-aesthetic,black-forest-labs_FLUX.1-dev,2
21199340,2549,predict_hypernym_llama,festival.n.01,jewish holiday,['time_period.n.01'],"['air_alert.n.01', 'bimester.n.01', 'bimillennium.n.02', 'bout.n.02', 'bronze_age.n.02', 'calendar_day.n.01', 'calendar_month.n.01', 'century.n.01', 'clotting_time.n.01', 'dawn.n.03', 'day.n.04', 'day.n.07', 'decade.n.01', 'dog_days.n.01', 'downtime.n.01', 'drought.n.02', 'duration.n.01', 'elapsed_time.n.01', 'enlistment.n.01', 'era.n.01', 'eve.n.03', 'evening.n.02', 'evening.n.03', 'field_day.n.03', 'flower.n.03', 'fortnight.n.01', 'generation.n.03', 'golden_age.n.03', 'great_year.n.01', 'half-century.n.01', 'half_life.n.01', 'honeymoon.n.02', 'hospitalization.n.01', 'hour.n.03', 'hours.n.02', 'incubation_period.n.01', 'indian_summer.n.01', 'indiction.n.01', 'iron_age.n.02', 'lactation.n.01', 'lease.n.03', 'life.n.05', 'life.n.06', 'life.n.07', 'long_run.n.01', 'long_time.n.01', 'lustrum.n.01', 'mid-april.n.01', 'mid-august.n.01', 'mid-december.n.01', 'mid-february.n.01', 'mid-january.n.01', 'mid-july.n.01', 'mid-june.n.01', 'mid-march.n.01', 'mid-may.n.01', 'mid-november.n.01', 'mid-october.n.01', 'mid-september.n.01', 'midweek.n.02', 'midwinter.n.01', 'millennium.n.01', 'morning.n.01', 'multistage.n.01', 'night.n.01', 'night.n.02', 'night.n.03', 'night.n.07', 'novitiate.n.01', 'occupation.n.05', 'olympiad.n.01', 'overtime.n.02', 'past.n.02', 'peacetime.n.01', 'phase.n.01', 'phase_of_the_moon.n.01', 'prehistory.n.01', 'prohibition.n.03', 'puerperium.n.01', 'quadrennium.n.01', 'quarter-century.n.01', 'quarter.n.06', 'question_time.n.01', 'quinquennium.n.01', 'rainy_day.n.01', 'real_time.n.01', 'real_time.n.02', 'regulation_time.n.01', 'reign.n.01', 'run.n.08', 'running_time.n.01', 'school.n.05', 'season.n.01', 'season.n.02', 'season.n.03', 'semester.n.02', 'shelf_life.n.01', 'silly_season.n.01', 'silver_age.n.01', 'sleep.n.03', 'study_hall.n.01', 'term.n.02', 'tide.n.03', 'time.n.02', 'time.n.03', 'time_frame.n.01', 'time_limit.n.01', 'time_of_life.n.01', 'time_off.n.01', 'times.n.01', 'travel_time.n.01', 'trial_period.n.01', 'trimester.n.01', 'uptime.n.01', 'usance.n.01', 'wartime.n.01', 'watch.n.04', 'week.n.01', 'week.n.03', 'weekend.n.01', 'window.n.05', 'work_time.n.01', 'year.n.01', 'year.n.02', 'year.n.03', 'youth.n.05']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Rosh_Hashana.jpeg/450px-Rosh_Hashana.jpeg?20220409000602', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/ShabbatcandlesC.jpg/628px-ShabbatcandlesC.jpg?20111009063253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Simchat_torah_Picart.png/800px-Simchat_torah_Picart.png?20220726230004', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Second_laps_after_the_Simchat_Torah_holiday_at_the_Western_Wall.jpg/800px-Second_laps_after_the_Simchat_Torah_holiday_at_the_Western_Wall.jpg?20220209140052']",Rosh Hashana.jpeg,"a celebration or observation that marks an event, tradition, or commandment in Jewish faith and culture.",black-forest-labs_FLUX.1-dev,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2
11840099,2562,predict_hypernym_llama,application.n.03,painting,['manual_labor.n.01'],"['bodywork.n.02', 'handling.n.01', 'picking.n.02', 'planking.n.03', 'wiring.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Las_Meninas%2C_by_Diego_Vel%C3%A1zquez%2C_from_Prado_in_Google_Earth.jpg/521px-Las_Meninas%2C_by_Diego_Vel%C3%A1zquez%2C_from_Prado_in_Google_Earth.jpg?20121109032058', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Jan_Vermeer_-_The_Art_of_Painting_-_Google_Art_Project.jpg/505px-Jan_Vermeer_-_The_Art_of_Painting_-_Google_Art_Project.jpg?20160705171730', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Taras_Shevchenko_selfportrait_oil_1840.jpg/473px-Taras_Shevchenko_selfportrait_oil_1840.jpg?20110310115432', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/The_triumph_of_french_painting_The_apotheosis_of_Poussin%2C_Le_Sueur_and_Le_Brune_-_Louvre.jpg/345px-The_triumph_of_french_painting_The_apotheosis_of_Poussin%2C_Le_Sueur_and_Le_Brune_-_Louvre.jpg?20170215210942', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Madonna_with_child_and_angels.jpg/744px-Madonna_with_child_and_angels.jpg?20141108210626']","Las Meninas, by Diego Velázquez, from Prado in Google Earth.jpg",a visual art form in which paint is applied to a surface to create an expressive or creative depiction.,black-forest-labs_FLUX.1-dev,playgroundai_playground-v2.5-1024px-aesthetic,2
42931583,2563,predict_hypernym_llama,weight_unit.n.02,apothecary weight,['unit_of_measurement.n.01'],"['absorption_unit.n.01', 'acceleration_unit.n.01', 'angular_unit.n.01', 'area_unit.n.01', 'bit.n.06', 'brinell_number.n.01', 'computer_memory_unit.n.01', 'denier.n.01', 'diopter.n.01', 'electromagnetic_unit.n.01', 'electrostatic_unit.n.01', 'explosive_unit.n.01', 'force_unit.n.01', 'karat.n.01', 'langley.n.01', 'linear_unit.n.01', 'mass_unit.n.01', 'measuring_unit.n.01', 'megaflop.n.01', 'metric_unit.n.01', 'miles_per_gallon.n.01', 'mips.n.01', 'monetary_unit.n.01', 'pain_unit.n.01', 'point.n.10', 'pressure_unit.n.01', 'printing_unit.n.01', 'sound_unit.n.01', 'telephone_unit.n.01', 'temperature_unit.n.01', 'teraflop.n.01', 'unit_of_viscosity.n.01', 'volume_unit.n.01', 'work_unit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Apothecary_2_scruples_weight_%28FindID_702802%29.jpg/800px-Apothecary_2_scruples_weight_%28FindID_702802%29.jpg?20190228221650', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Post-Medieval_apothecary_weight_%28FindID_232565%29.jpg/595px-Post-Medieval_apothecary_weight_%28FindID_232565%29.jpg?20170127082359', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Post_medieval_apothecary_weight_%28FindID_982103%29.jpg/800px-Post_medieval_apothecary_weight_%28FindID_982103%29.jpg?20201119062827', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Post-Medieval_possible_Apothecary_Weight_%28FindID_991595%29.jpg/466px-Post-Medieval_possible_Apothecary_Weight_%28FindID_991595%29.jpg?20201110062815', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Post-Medieval_apothecary_weight_%28FindID_532581%29.jpg/800px-Post-Medieval_apothecary_weight_%28FindID_532581%29.jpg?20170130203411']",Apothecary 2 scruples weight (FindID 702802).jpg,"A system of weights used historically for compounding and dispensing medications, predominantly used by apothecaries.",prompthero_openjourney,black-forest-labs_FLUX.1-dev,1
77206946,2570,predict_hypernym_llama,message.n.02,phrase,['communication.n.02'],"['auditory_communication.n.01', 'contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']","['https://upload.wikimedia.org/wikipedia/commons/6/68/Structure_phrase_musicale.jpg?20191214162903', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Common_Phrase.png/800px-Common_Phrase.png?20230422173734', 'https://upload.wikimedia.org/wikipedia/commons/8/81/Brewer%27s_Dictionary_of_Phrase_and_Fable_%28page_13_crop%29.jpg?20190422130351', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Au_clair_de_la_lune_sol_M_avec_phrases_et_cadences.svg/679px-Au_clair_de_la_lune_sol_M_avec_phrases_et_cadences.svg.png?20240314161034', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/An_English_noun_phrase_showing_various_possible_dependents.png/800px-An_English_noun_phrase_showing_various_possible_dependents.png?20220115150427']",Structure phrase musicale.jpg,a group of words that express a concept and is a component of a sentence.,kandinsky-community_kandinsky-3,black-forest-labs_FLUX.1-dev,3
68935192,2574,simple_triplet_2parent_llama,monocot_genus.n.01,agrostis,['genus.n.02'],"['amphibian_genus.n.01', 'arthropod_genus.n.01', 'bacteria_genus.n.01', 'bird_genus.n.01', 'chordate_genus.n.01', 'coelenterate_genus.n.01', 'ctenophore_genus.n.01', 'dicot_genus.n.01', 'echinoderm_genus.n.01', 'fern_genus.n.01', 'fish_genus.n.01', 'form_genus.n.01', 'form_genus.n.02', 'fungus_genus.n.01', 'gymnosperm_genus.n.01', 'mammal_genus.n.01', 'mollusk_genus.n.01', 'moss_genus.n.01', 'plant_genus.n.01', 'protoctist_genus.n.01', 'reptile_genus.n.01', 'sponge_genus.n.01', 'type_genus.n.01', 'worm_genus.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Gewoon_struisgras_Agrostis_tenuis.jpg/660px-Gewoon_struisgras_Agrostis_tenuis.jpg?20050528072358', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Agrostis_canina_kz02.jpg/800px-Agrostis_canina_kz02.jpg?20210829144521', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Agrostis_canina_kz04.jpg/800px-Agrostis_canina_kz04.jpg?20210829144531', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Agrostis_scabra_-_Flickr_-_aspidoscelis_%281%29.jpg/800px-Agrostis_scabra_-_Flickr_-_aspidoscelis_%281%29.jpg?20201006204027', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Agrostis_canina_kz03.jpg/800px-Agrostis_canina_kz03.jpg?20210829144525']",Gewoon struisgras Agrostis tenuis.jpg,a genus of grasses that includes many species commonly found in meadows and pastures.,playgroundai_playground-v2.5-1024px-aesthetic,black-forest-labs_FLUX.1-dev,2
52474100,2588,leafs_and_no_leafs_llama,shovel.n.01,guttering shovel,['hand_tool.n.01'],"['awl.n.01', 'bevel.n.02', 'bodkin.n.03', 'bodkin.n.04', 'crank.n.04', 'dibble.n.01', 'file.n.04', 'float.n.05', 'graver.n.01', 'gutter.n.04', 'hammer.n.02', 'hand_shovel.n.01', 'marlinespike.n.01', 'miter_box.n.01', 'opener.n.03', 'pallet.n.03', 'pestle.n.03', 'pick.n.06', 'pincer.n.01', 'pipe_cutter.n.01', 'pitchfork.n.01', 'plane.n.05', 'pliers.n.01', ""plumber's_snake.n.01"", 'plunger.n.03', 'ravehook.n.01', 'sandblaster.n.01', 'saw.n.02', 'scraper.n.01', 'screwdriver.n.01', 'soldering_iron.n.01', 'spatula.n.02', 'spreader.n.01', 'square.n.08', 'straightedge.n.01', 'tire_iron.n.01', 'trowel.n.01', 'weeder.n.02', 'wire_stripper.n.01', 'wrench.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Storm_Drain_Diggers_Ball_-_Sycamore_Street%2C_New_Orleans%2C_2003_06.jpg/406px-Storm_Drain_Diggers_Ball_-_Sycamore_Street%2C_New_Orleans%2C_2003_06.jpg?20200317184342', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/A_taylor%27s_board%21%21%21_%28BM_1948%2C0214.884%29.jpg/800px-A_taylor%27s_board%21%21%21_%28BM_1948%2C0214.884%29.jpg?20200512031800', 'https://upload.wikimedia.org/wikipedia/commons/f/f4/JapanHomes067_RIDGE_OF_TILED_ROOF.jpg?20200203021028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/The_Holy_Land_and_the_Bible%3B_%281888%29_%2814595163119%29.jpg/550px-The_Holy_Land_and_the_Bible%3B_%281888%29_%2814595163119%29.jpg?20151003135811', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Armour_engineer_%281910%29_%2814781514021%29.jpg/450px-Armour_engineer_%281910%29_%2814781514021%29.jpg?20150925024528']","Storm Drain Diggers Ball - Sycamore Street, New Orleans, 2003 06.jpg","a tool designed for cleaning and removing debris from gutters, typically featuring a narrow, flat blade for scooping and a long handle for reach.",black-forest-labs_FLUX.1-dev,prompthero_openjourney,0
16462831,2590,predict_hypernym_llama,decoration.n.01,molding,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Bronze_Age_spear_tip_mould_IMG_5123.jpg/800px-Bronze_Age_spear_tip_mould_IMG_5123.jpg?20100915084830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg/800px-Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg?20221002103317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/20220916120442_IMG_9564.jpg/800px-20220916120442_IMG_9564.jpg?20220921121335', 'https://upload.wikimedia.org/wikipedia/commons/b/b3/Crown_molding_%285098483884%29.jpg?20180717164541', 'https://upload.wikimedia.org/wikipedia/commons/b/b8/Molding-cavetto.png?20110211090701']",Bronze Age spear tip mould IMG 5123.jpg,Molding is the process of shaping a pliable raw material by using a rigid frame or model called a mold.,black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-xl-base-1.0,0
