Unnamed: 0,subset,wordnet_id,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b
826,simple_triplet_2parent,11487298,neutron_radiation.n.01,neutron_radiation,"['ionizing_radiation.n.01', 'corpuscular_radiation.n.01']","['alpha_radiation.n.01', 'beta_radiation.n.01', 'alpha_radiation.n.01', 'beta_radiation.n.01', 'cosmic_ray.n.01', 'neutron_radiation.n.01', 'x_ray.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/UW_Therapy_room.jpg/800px-UW_Therapy_room.jpg?20080505201301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Alfa_beta_gamma_neutron_radiation_M1.PNG/348px-Alfa_beta_gamma_neutron_radiation_M1.PNG?20080425105617', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Comparison_vagan_and_meat-eater_in_neutron_radiation.png/800px-Comparison_vagan_and_meat-eater_in_neutron_radiation.png?20190819002910', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Alfa_beta_gamma_neutron_radiation.svg/359px-Alfa_beta_gamma_neutron_radiation.svg.png?20120519193330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Comparison_vagan_and_meat-eater_in_neutron_radiation_in_literary_Chinese.png/800px-Comparison_vagan_and_meat-eater_in_neutron_radiation_in_literary_Chinese.png?20190819003449']",UW Therapy room.jpg,radiation of neutrons (as by a neutron bomb),black-forest-labs_FLUX.1-dev,PixArt-alpha_PixArt-Sigma-XL-2-512-MS
828,predict_hypernym,5328115,oil_gland.n.01,oil_gland,['exocrine_gland.n.01'],"['cervical_glands.n.01', ""cowper's_gland.n.01"", 'digestive_gland.n.01', 'lacrimal_gland.n.01', 'mammary_gland.n.01', 'nabothian_gland.n.01', 'pancreas.n.01', 'salivary_gland.n.01', 'seminal_vesicle.n.01', 'sweat_gland.n.01', 'vestibular_gland.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Skin_Glandes_-_FR.svg/671px-Skin_Glandes_-_FR.svg.png?20230216194040', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/407_Sebaceous_Glands.jpg/800px-407_Sebaceous_Glands.jpg?20131213094613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/407_Sebaceous_Glands_esp.jpg/800px-407_Sebaceous_Glands_esp.jpg?20190113173050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Hair_follicle-en.svg/404px-Hair_follicle-en.svg.png?20220730115444', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Skin_Glandes_-_es.svg/671px-Skin_Glandes_-_es.svg.png?20230707162558']",Skin Glandes - FR.svg,a gland that secretes oil,black-forest-labs_FLUX.1-dev,DeepFloyd_IF-I-XL-v1.0
829,simple_triplet_2parent,3603442,jungle_gym.n.01,jungle_gym,"['plaything.n.01', 'structure.n.01']","['ball.n.06', 'balloon.n.02', 'cockhorse.n.01', 'doll.n.01', 'dollhouse.n.02', 'frisbee.n.01', 'hobby.n.02', 'hula-hoop.n.01', 'jack-in-the-box.n.01', 'jumping_jack.n.01', 'kaleidoscope.n.02', 'kite.n.03', 'lego.n.01', 'meccano.n.01', 'pea_shooter.n.01', 'pinata.n.01', 'pinwheel.n.03', 'playhouse.n.01', 'pogo_stick.n.01', 'popgun.n.01', 'rattle.n.02', 'sandbox.n.02', 'seesaw.n.01', 'slide.n.04', 'slingshot.n.01', 'stick_horse.n.01', 'swing.n.02', 'teddy.n.01', 'top.n.08', 'train_set.n.01', 'water_pistol.n.01', 'yo-yo.n.01', 'airdock.n.01', 'altar.n.02', 'arcade.n.02', 'arch.n.04', 'area.n.05', 'balance.n.04', 'balcony.n.01', 'balcony.n.02', 'bascule.n.01', 'boarding.n.02', 'body.n.11', 'bridge.n.01', 'building.n.01', 'building_complex.n.01', 'catchment.n.01', 'coil.n.01', 'colonnade.n.01', 'column.n.06', 'corner.n.11', 'cross.n.01', 'deathtrap.n.01', 'defensive_structure.n.01', 'door.n.04', 'entablature.n.01', 'erection.n.02', 'establishment.n.04', 'false_bottom.n.01', 'floor.n.02', 'fountain.n.01', 'guide.n.06', 'honeycomb.n.01', 'house_of_cards.n.02', 'housing.n.01', 'hull.n.06', 'jungle_gym.n.01', 'lamination.n.01', 'landing.n.02', 'lookout.n.03', 'masonry.n.01', 'memorial.n.03', 'mound.n.04', 'obstruction.n.01', 'partition.n.01', 'platform.n.04', 'porch.n.01', 'post_and_lintel.n.01', 'prefab.n.01', 'projection.n.04', 'public_works.n.01', 'sail.n.03', 'set-back.n.01', 'shelter.n.01', 'shoebox.n.01', 'signboard.n.01', 'stadium.n.01', 'superstructure.n.01', 'supporting_structure.n.01', 'tower.n.01', 'transept.n.01', 'trestlework.n.01', 'vaulting.n.01', 'ways.n.01', 'wellhead.n.02', 'wind_tunnel.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/De_blauwe_olifant_Diemen_%28Q95919397%29_-_3.jpg/800px-De_blauwe_olifant_Diemen_%28Q95919397%29_-_3.jpg?20200530215348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Playground_in_Arnulfpark_02.jpg/800px-Playground_in_Arnulfpark_02.jpg?20221102203424', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Westfalenpark-100818-17510-Robinson.jpg/401px-Westfalenpark-100818-17510-Robinson.jpg?20100821075828', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Westfalenpark-100818-17509-Robinson.jpg/401px-Westfalenpark-100818-17509-Robinson.jpg?20100821075801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Regine-Hildebrandt-Grundschule_%28Haus_A%2C_climbing_frame%29.png/800px-Regine-Hildebrandt-Grundschule_%28Haus_A%2C_climbing_frame%29.png?20230617131028']",De blauwe olifant Diemen (Q95919397) - 3.jpg,a structure of vertical and horizontal rods where children can climb and play,black-forest-labs_FLUX.1-dev,playgroundai_playground-v2.5-1024px-aesthetic
852,leafs_and_no_leafs,7834065,anchovy_dressing.n.01,anchovy_dressing,['dressing.n.01'],"['bleu_cheese_dressing.n.01', 'blue_cheese_dressing.n.01', 'french_dressing.n.01', 'half-and-half_dressing.n.01', 'italian_dressing.n.01', 'lorenzo_dressing.n.01', 'mayonnaise.n.01', 'russian_dressing.n.01', 'salad_cream.n.01', 'sauce_louis.n.01', 'thousand_island_dressing.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Green_goddess_dressing.jpg/800px-Green_goddess_dressing.jpg?20090827134724', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Insalata_Tricolore_with_anchovy_dressing_%2826906857174%29.jpg/800px-Insalata_Tricolore_with_anchovy_dressing_%2826906857174%29.jpg?20210315221519', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Insalata_Tricolore_with_anchovy_dressing_%2826273808281%29.jpg/800px-Insalata_Tricolore_with_anchovy_dressing_%2826273808281%29.jpg?20210315221809', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Haggen_logo_with_slogan.svg/116px-Haggen_logo_with_slogan.svg.png?20151206032940', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Haggen_logo.svg/116px-Haggen_logo.svg.png?20151206032938']",Green goddess dressing.jpg,vinaigrette and mashed anchovies,retrieval,black-forest-labs_FLUX.1-dev
853,predict_hypernym,14158812,hypobetalipoproteinemia.n.01,hypobetalipoproteinemia,['hypolipoproteinemia.n.01'],[],['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Abetalipoproteinemia_-_high_mag.jpg/400px-Abetalipoproteinemia_-_high_mag.jpg?20110406204301'],Abetalipoproteinemia - high mag.jpg,a hereditary disorder characterized by low levels of beta-lipoproteins and lipids and cholesterol,black-forest-labs_FLUX.1-dev,DeepFloyd_IF-I-XL-v1.0
854,predict_hypernym,6479665,legal_document.n.01,legal_document,['document.n.01'],"['ballot.n.01', 'brevet.n.01', 'capitulation.n.01', 'certificate.n.01', 'charter.n.01', 'commercial_document.n.01', 'confession.n.02', 'copyright.n.01', 'enclosure.n.04', 'form.n.08', 'papyrus.n.03', 'patent.n.01', 'platform.n.02', 'report.n.01', 'resignation.n.03', 'resolution.n.01', 'source.n.02', 'specification.n.03', 'voucher.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Reshenie_buchanskogo_gorsoveta_20102021.jpg/398px-Reshenie_buchanskogo_gorsoveta_20102021.jpg?20220207134644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Document_USSR._img_13.jpg/800px-Document_USSR._img_13.jpg?20200505062236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Document_USSR._img_14.jpg/417px-Document_USSR._img_14.jpg?20200509060740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/USSR._Document._img_002.jpg/800px-USSR._Document._img_002.jpg?20200430015032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/USSR._Document._img_008.jpg/800px-USSR._Document._img_008.jpg?20200430015041']",Reshenie buchanskogo gorsoveta 20102021.jpg,(law) a document that states some contractual relationship or grants some right,black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-xl-base-1.0
858,predict_hypernym,91368797,mechanism.n.05,mechanism,['device.n.01'],"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'filter.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']","['https://upload.wikimedia.org/wikipedia/commons/9/9b/Geneva_mechanism_6spoke_animation.gif?20100902043451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg/800px-Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg?20230616161234', 'https://upload.wikimedia.org/wikipedia/commons/6/6b/Rack_and_pinion.png?20070402104120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Arrow_pushing_mechanism_of_Micheal_reaction.png/800px-Arrow_pushing_mechanism_of_Micheal_reaction.png?20221119050940', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Mouse_mechanism_diagram.svg/792px-Mouse_mechanism_diagram.svg.png?20181212044750']",Geneva mechanism 6spoke animation.gif,device consisting of a piece of machinery; has moving parts that perform some function,stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_FLUX.1-dev
859,predict_hypernym,9409512,ridge.n.01,ridge,['natural_elevation.n.01'],"['highland.n.01', 'hill.n.01', 'mountain.n.01', 'promontory.n.01', 'swell.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Tsubakurodake_from_Otenshodake_2002-8-22.jpg/800px-Tsubakurodake_from_Otenshodake_2002-8-22.jpg?20100922225934', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Munku-Sardyk.jpg/800px-Munku-Sardyk.jpg?20121229101311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Alpinistes_Aiguille_du_Midi_03.JPG/522px-Alpinistes_Aiguille_du_Midi_03.JPG?20070915153253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Chimney_Rock_Trail_Point_Reyes_December_2016_panorama_1.jpg/800px-Chimney_Rock_Trail_Point_Reyes_December_2016_panorama_1.jpg?20161208055236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Mountain_ridge_at_dusk.jpg/800px-Mountain_ridge_at_dusk.jpg?20160712035328']",Tsubakurodake from Otenshodake 2002-8-22.jpg,a long narrow natural elevation or striation,DeepFloyd_IF-I-XL-v1.0,black-forest-labs_FLUX.1-dev
869,leafs_and_no_leafs,2385002,finisher.n.06,finisher,['racer.n.03'],"['greyhound.n.01', 'steeplechaser.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Mahiya_Mahi_%2801%29.jpg/400px-Mahiya_Mahi_%2801%29.jpg?20160706121530', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/VT_Hunt_Finisher_Plaque.jpg/800px-VT_Hunt_Finisher_Plaque.jpg?20190910064934', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/UTTF_Finisher-liivi_2021.jpg/450px-UTTF_Finisher-liivi_2021.jpg?20211222160756', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Garrison%27s_Finish_%281923%29_-_7.jpg/455px-Garrison%27s_Finish_%281923%29_-_7.jpg?20191217200930', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Frances_Loring-The_Shell_Finisher_%28CWM_19710261-0414%29.jpg/343px-Frances_Loring-The_Shell_Finisher_%28CWM_19710261-0414%29.jpg?20230110232310']",Mahiya Mahi (01).jpg,an animal that wins in a contest of speed,runwayml_stable-diffusion-v1-5,black-forest-labs_FLUX.1-dev
875,simple_triplet_2parent,15039179,sheep_dip.n.01,sheep_dip,"['liquid.n.01', 'pesticide.n.01']","['alcohol.n.02', 'ammonia_water.n.01', 'antifreeze.n.01', 'beverage.n.01', 'distillate.n.01', 'grume.n.01', 'ink.n.01', 'liquor.n.02', 'medium.n.05', 'pyroligneous_acid.n.01', 'snake_oil.n.01', 'supernatant.n.01', 'water.n.06', 'acaricide.n.01', 'arsenical.n.01', 'insecticide.n.01', 'pediculicide.n.01', 'phosphine.n.01', 'scabicide.n.01', 'sheep_dip.n.01', 'spray.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Sheep_dip%2C_Hayfield.jpg/799px-Sheep_dip%2C_Hayfield.jpg?20240317210027', 'https://upload.wikimedia.org/wikipedia/commons/6/60/Queensland_State_Archives_2471_Sheep_dipping_at_Yandilla_1898.png?20130328092916', 'https://upload.wikimedia.org/wikipedia/commons/4/43/Sheep_Dip%2C_Laonairidh%2C_Colonsay_-_geograph.org.uk_-_2414490.jpg?20210730190658', 'https://upload.wikimedia.org/wikipedia/commons/0/0d/Sheep_dip_-_geograph.org.uk_-_2640865.jpg?20210918004953', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Dipping-sheep-Lesotho.jpg/430px-Dipping-sheep-Lesotho.jpg?20141006085808']","Sheep dip, Hayfield.jpg",a liquid mixture containing pesticides in which sheep are dipped to kill parasites,black-forest-labs_FLUX.1-dev,PixArt-alpha_PixArt-Sigma-XL-2-512-MS
892,leafs_and_no_leafs,840609,overemphasize.v.01,overemphasize,['overstate.v.01'],"['boast.v.01', 'embroider.v.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/Bl.Fruit.jpg/600px-Bl.Fruit.jpg?20210327143540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/%CE%95%CE%B9%CE%B4%CF%8E%CE%BB%CE%B9%CE%B1_%CF%83%CE%B5_%CF%83%CF%84%CE%AC%CF%83%CE%B7_%CE%B4%CE%AD%CE%B7%CF%83%CE%B7%CF%82%2C_%CE%91%CE%9C%CE%97_6384.jpg/638px-%CE%95%CE%B9%CE%B4%CF%8E%CE%BB%CE%B9%CE%B1_%CF%83%CE%B5_%CF%83%CF%84%CE%AC%CF%83%CE%B7_%CE%B4%CE%AD%CE%B7%CF%83%CE%B7%CF%82%2C_%CE%91%CE%9C%CE%97_6384.jpg?20150303140553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Man_woman_praying_archmus_Heraklion.jpg/608px-Man_woman_praying_archmus_Heraklion.jpg?20150309174919', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Virtual_Reality_Is_The_Future_of_Education.webp/755px-Virtual_Reality_Is_The_Future_of_Education.webp.png?20220512145525', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Cherop_Sharon.jpg/800px-Cherop_Sharon.jpg?20200209210920']",Bl.Fruit.jpg,place special or excessive emphasis on,kandinsky-community_kandinsky-3,black-forest-labs_FLUX.1-dev
897,predict_hypernym,6140130,plain.n.01,plain,['land.n.04'],"['archipelago.n.01', 'beachfront.n.01', 'cape.n.01', 'coastal_plain.n.01', 'floor.n.04', 'foreland.n.02', 'forest.n.02', 'island.n.01', 'isthmus.n.01', 'landmass.n.01', 'mainland.n.01', 'neck.n.02', 'oxbow.n.01', 'peninsula.n.01', 'slash.n.02', 'wonderland.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Nsomersetlevels.JPG/800px-Nsomersetlevels.JPG?20080323131137', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/%D0%A0%D0%9B%D0%9F_%C2%AB%D0%A1%D0%B5%D0%B9%D0%BC%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%C2%BB_img1.jpg/800px-%D0%A0%D0%9B%D0%9F_%C2%AB%D0%A1%D0%B5%D0%B9%D0%BC%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%C2%BB_img1.jpg?20160717200112', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/20171115_Plain_of_Jars_-_archaeological_site_number_3_-_Laos_-_2783_DxO.jpg/800px-20171115_Plain_of_Jars_-_archaeological_site_number_3_-_Laos_-_2783_DxO.jpg?20181108175833', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Plain_land_and_Sky.jpg/800px-Plain_land_and_Sky.jpg?20200521071219', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Mount_Ararat_and_the_Araratian_plain_%28cropped%29.jpg/799px-Mount_Ararat_and_the_Araratian_plain_%28cropped%29.jpg?20181103075841']",Nsomersetlevels.JPG,extensive tract of level open land,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,black-forest-labs_FLUX.1-dev
918,predict_hypernym,15022776,coagulation_factor.n.01,coagulation_factor,['plasma_protein.n.01'],['gamma_globulin.n.01'],"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Coagulation_in_vivo.png/715px-Coagulation_in_vivo.png?20120729125158', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Coagulation_Cascade_Diagram.svg/750px-Coagulation_Cascade_Diagram.svg.png?20230825214437', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Blood_in_Citrate_Tube_for_Coagulation_Test.jpg/800px-Blood_in_Citrate_Tube_for_Coagulation_Test.jpg?20220101075512', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Coagulation_full_updated_with_FVII_and_TF_to_FIX_arrow.svg/750px-Coagulation_full_updated_with_FVII_and_TF_to_FIX_arrow.svg.png?20201211200220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Blood_clot_formation.svg/512px-Blood_clot_formation.svg.png?20220526062455']",Coagulation in vivo.png,any of the factors in the blood whose actions are essential for blood coagulation,stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_FLUX.1-dev
921,predict_hypernym,8386365,upper_class.n.01,upper_class,['class.n.03'],"['age_class.n.01', 'agriculture.n.04', 'booboisie.n.01', 'brotherhood.n.02', 'caste.n.02', 'caste.n.03', 'center.n.12', 'commonalty.n.01', 'craft.n.03', 'demimonde.n.01', 'estate_of_the_realm.n.01', 'firing_line.n.02', 'immigrant_class.n.01', 'labor.n.01', 'lower_class.n.01', 'market.n.02', 'middle_class.n.01', 'ninja.n.02', 'old_school.n.01', 'peasantry.n.01', 'underworld.n.01', 'womanhood.n.02', 'world.n.02', 'yeomanry.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Hortense_Haudebourt-Lescot_-_le-cours-de-theologie-a-trois-dames.webp/719px-Hortense_Haudebourt-Lescot_-_le-cours-de-theologie-a-trois-dames.webp.png?20230331133734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/The_landing_of_his_Majesty%2C_George_The_Fourth%2C_at_Holyhead%2C_August_7th_1821.jpeg/768px-The_landing_of_his_Majesty%2C_George_The_Fourth%2C_at_Holyhead%2C_August_7th_1821.jpeg?20150731164045', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/LO_Class_710_to_Barking_arriving_at_Upper_Holloway_July_2020.jpg/800px-LO_Class_710_to_Barking_arriving_at_Upper_Holloway_July_2020.jpg?20200730100035', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/LO_Class_710_to_Barking_arriving_at_Upper_Holloway_July_2020_2.jpg/800px-LO_Class_710_to_Barking_arriving_at_Upper_Holloway_July_2020_2.jpg?20200730100035', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/A_Class_455_unit_arrives_at_Upper_Halliford_station_in_June_2024.jpg/800px-A_Class_455_unit_arrives_at_Upper_Halliford_station_in_June_2024.jpg?20240609192351']",Hortense Haudebourt-Lescot - le-cours-de-theologie-a-trois-dames.webp,the class occupying the highest position in the social hierarchy,stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_FLUX.1-dev
926,predict_hypernym,46905115,plaything.n.01,plaything,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Man%27s_Plaything_%281920%29_-_1.jpg/504px-Man%27s_Plaything_%281920%29_-_1.jpg?20160810135229', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Man%27s_Plaything_%281920%29_-_3.jpg/449px-Man%27s_Plaything_%281920%29_-_3.jpg?20161003223523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Rich_Man%27s_Plaything_lobby_card.jpg/764px-Rich_Man%27s_Plaything_lobby_card.jpg?20170402202328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Man%27s_Plaything_%281920%29_-_2.jpg/445px-Man%27s_Plaything_%281920%29_-_2.jpg?20160929125941']",Mexican guitars and toys.jpg,an artifact designed to be played with,black-forest-labs_FLUX.1-dev,kandinsky-community_kandinsky-3
928,predict_hypernym,5250659,duct.n.01,duct,['passage.n.07'],"['birth_canal.n.01', 'carpal_tunnel.n.01', 'epicardia.n.01', 'esophagus.n.01', 'fauces.n.01', 'fistula.n.02', 'meatus.n.01', 'orifice.n.01', 'root_canal.n.01', 'shunt.n.01', 'sinusoid.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Ultrasound_of_diated_common_bile_duct_and_intrahepatic_ducts_due_to_gallstone_obstruction.png/800px-Ultrasound_of_diated_common_bile_duct_and_intrahepatic_ducts_due_to_gallstone_obstruction.png?20220112064258', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Location_of_common_bile_duct_as_seen_on_ultrasound_abdomen.png/800px-Location_of_common_bile_duct_as_seen_on_ultrasound_abdomen.png?20230102042716', 'https://upload.wikimedia.org/wikipedia/commons/3/37/Bile_duct_formation..jpg?20130405185408', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Histopathology_of_a_bile_duct_hamartoma%2C_high_magnification.jpg/800px-Histopathology_of_a_bile_duct_hamartoma%2C_high_magnification.jpg?20210514220356', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Histopathology_of_a_bile_duct_hamartoma%2C_low_magnification.jpg/672px-Histopathology_of_a_bile_duct_hamartoma%2C_low_magnification.jpg?20210514220356']",Ultrasound of diated common bile duct and intrahepatic ducts due to gallstone obstruction.png,a bodily passage or tube lined with epithelial cells and conveying a secretion or other substance,retrieval,black-forest-labs_FLUX.1-dev
